Score,Text
0.625,"""I give up! #simples #unhappy #fedup"""
0.250,"""So I'm pretty sure the are the MVP of the #defense #pitching"""
0.290,"""it takes sadness to know happiness\nabsence to value presence"""
0.297,"""To recreate my romantic memories, I'd just put a chip on my shoulder #masterchefau"""
0.375,"""Don't justify Terrorism as communal hatred. #AmarnathTerrorAttack is sheer Act of cowardice. Let's unite together against terrorism. Luv all"""
0.485,"""You mean the President Protector? The rabid revolution sleeper agent gone rogue?"""
0.652,"""Why hasn't my alarm gone off... 🤔😩⏰"""
0.359,"""Just ran out of data… #shiver"""
0.609,"""Mothafuckas wanna adopt the dark, but I was born in it"""
0.379,"""My viewing history reset and I'm absolutely"""
0.328,"""It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw"""
0.500,"""So Dorje Shugden has been sent a leaf to be torn. Rothschild is struck by Indra wrath lightning and also Iron Fist. 10 bloodlines 2b removed"""
0.313,"""It's now raining and I can hear thunder growl somewhere. Good day to read some more."""
0.313,"""Joker's job is to make public smile &amp; not spread hatred by d way."""
0.531,"""Police - This is the Police !! Open your door now !! \n\nMe - Not with that attitude !! 😂😂 \n\n#sarcasm #insult #mockery"""
0.545,"""'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline"""
0.266,"""without the process of boiling and drying, it cannot be used for coooking."""
0.591,"""But I would say that wouldn't I #bitter 😂"""
0.585,"""As ready as I was for this, and even drinking lots of coffee without sugar, failing still tastes so so so bitter"""
0.485,"""Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾"""
0.394,"""Find a guy who can handle your tantrums and mood swings, not a man who causes it."""
0.719,"""JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage"""
0.727,"""It's an #outrage that airports don't have smoking rooms in the departures area."""
0.515,"""Too true- my logic was blinded by outrage ......"""
0.297,"""#moist people aren't #offended by a little typo."""
0.328,"""How to get rich quick: Step 43. Get a suit fitted and panic."""
0.172,"""Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey #love"""
0.250,"""nothing better than going on holiday when the weathers grim at home"""
0.274,"""There are parts of you that wants the sadness. Find them out, ask them why"""
0.591,"""The best kind of self harm is through the mind #depression"""
0.484,"""AJ's epic 'Anger Montage' is coming up next! Kids, always be happy. Don't be an angry AJ.\n#anger #rage #montage"""
0.758,"""Nope we don't have it. It's an #outrage"""
0.227,"""I want a friendship group like in Friends 😧"""
0.397,"""A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men."""
0.387,"""I must stop with these loan jokes,people will think I'm serious and get annoyed with me 😂😂😒"""
0.617,"""Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!"""
0.194,"""Amazing how folks are foaming at the mouth to judge. We're happy for you !!!!!!!!!!"""
0.703,"""All these swerve bums are fucked when madden 18 comes out #madden18 #EAPLAY #eamadden #mut18 no skill ass players with that bitch shit"""
0.547,"""Pressure burst pipes !!"""
0.516,"""I keep it real.. sorry if you get offended 🤷🏽‍♂️"""
0.578,"""Haven't been on a holiday abroad in two years how depressing is that btw☹️"""
0.734,"""I'm fuming that you're fuming 🙄 #fuming"""
0.406,"""Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!"""
0.250,"""Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat."""
0.828,"""Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming"""
0.364,"""Inside job so modi can show more tantrums"""
0.516,"""Maybe we can save them all from the desolate hell that I have no idea about"""
0.469,"""it confuses me how burning man people seem to legitimately think they invented camping"""
0.649,"""I guess this is the most awkward moment... 'cause I don't have anything to do so I'm literally bored!!! #bored #lonely #ugh #annoyed :'("""
0.515,"""Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence #offense"""
0.266,"""just watch a revenge movie or write it down in a journal and let it all out"""
0.781,"""Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?"""
0.453,"""I deleted so many ppl off my snap"""
0.591,"""#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!"""
0.391,"""At least smile a little holy crap Twiggy."""
0.470,"""Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water"""
0.727,"""And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time."""
0.359,"""No offense but I'm really tired"""
0.364,"""I had some weird dreams last night. First about dogs whose heads explode and roaches come out. Second, dark clouds and flying into space."""
0.438,"""Fuck me on KIK guys : alice_b21\n#xxx #hot #teen #doggy #wet #snap #nude"""
0.734,"""My Big Mac was cold ! #fuming"""
0.688,"""That became obvious with the Morata saga. The fucking bitter old cunt turned down 70m for that sideman."""
0.290,"""What can you say about #awestruck....."""
0.328,"""Sorry to burst your bubble, but opposition research is part of every political campaign. Doesn't matter where it comes from."""
0.281,"""I keep so many #secrets, my heads gonna #explode!!! \nOh hey there i didn't notice u were reading this see #good #morning \n💖"""
0.212,"""If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new."""
0.576,"""hey! I resent that .... I have toe thumbs"""
0.406,"""Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'"""
0.438,"""I had the worst alarm ringtone and would wake up irrationally pissed everyday until I changed it to something nice lol"""
0.406,"""Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside."""
0.734,"""worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic"""
0.563,"""That's was one furious Welsh woman.. What the English have to look forward to in the future 😢"""
0.719,"""Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out"""
0.333,"""Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am"""
0.297,"""'Racist'is the fashionable insult - ignore it."""
0.889,"""Remember when Julia thought she was pregnant with Michael's baby and I was so happy about it and then the storyline got dropped. #pissed"""
0.567,"""You can't make this crap up. Therefore my 😐 response."""
0.924,"""See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡"""
0.833,"""I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage"""
0.500,"""Honey, you hurt me the way the sun touches my skin today #burning"""
0.547,"""Waddup #bitter"""
0.797,"""Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬"""
0.375,"""seeing sope perform otsukare always makes me happy no matter how much of a bad day I have"""
0.484,"""Nothing wrong with #anger it's how you use it!"""
0.766,"""Shitty is the worst feeling ever #depressed #anxiety"""
0.250,"""If I acquire a deadly scowl like that I'm going to be pretty happy to be old"""
0.344,"""The lecturer tonight had such a muppet frown it was great."""
0.484,"""Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you.."""
0.341,"""Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse"""
0.625,"""Unbelievable #arrogance to think you know better than #StephenHawking ."""
0.303,"""I'm the wholesome drunk that sends people memes and compliments them at 2am on snap"""
0.719,"""Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool.."""
0.422,"""Yea but we won't do anything about it."""
0.667,"""Stay angry."""
0.750,"""This is what happens when blinded by raging hatred"""
0.281,"""Don't frown be meh"""
0.344,"""Words may sting. But silence is what breaks the heart."""
0.290,"""What's with the frown? Cheer up!"""
0.545,""": 'like honestly, partying would probably come #1 either way' \n😂😂 #rage"""
0.563,"""#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN."""
0.672,"""Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously"""
0.227,"""Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'"""
0.545,"""'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack"""
0.435,"""I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂"""
0.396,"""So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks."""
0.172,"""'I think our dreams can motivate us more than our fears can paralyze us.' ~ Chris Hogan #dreams #fears #life"""
0.409,"""I guess she got tired of her war on Tony that's been raging for about a year."""
0.359,"""Binge watching #revenge im obsessed 🤓"""
0.548,"""no offense to me but wth am i doing. i should be stugying rn."""
0.172,"""Having fun today at Mad museum Stratford upon Avon"""
0.379,"""No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though"""
0.359,"""I forgot about that until right now...thanks guys"""
0.688,"""Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist"""
0.922,"""If I see one more Lakshmi EX enrage, I'm kill someone."""
0.594,"""It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city"""
0.937,"""all this anger is making me tored and there's literally no reason to stay up for this shitshow"""
0.750,"""Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet"""
0.359,"""dont worry, haters motivate me so i can annoy them more by making more LOL"""
0.516,"""Love u so much but u always get angry at me😔"""
0.500,"""You can only help those who help themselves... #irritated #thisisntmyjob"""
0.219,"""I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away."""
0.578,"""Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre."""
0.545,"""Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂"""
0.375,"""Happy #AmazonPrimeDay or get rid of crap day!"""
0.394,"""Who even knew that the Eu could be vindictive."""
0.406,"""No offense but I was team cap in civil war but I understood some of Tony's reasoning"""
0.545,"""#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment! #bigly #covfefe #TrustNoOne"""
0.758,"""This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed"""
0.469,"""Johnny doesn't seem like the suicidal type #suspicion #tcmparty"""
0.313,"""Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre"""
0.227,"""Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes"""
0.734,"""Black people music always has that awful little tstsststsststss sound it really bothers me."""
0.583,"""i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy #ufc #jonjones"""
0.797,"""It's taking apart my lawn! GET OFF MY LAWN!"""
0.712,"""Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance"""
0.328,"""Thank you, , for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad"""
0.677,"""as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing"""
0.359,"""good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol"""
0.548,"""check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored"""
0.348,"""got but up by a spider"""
0.453,"""I feel so intimidated talking to chicken now that I know how pretty she is"""
0.281,"""When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing"""
0.875,"""Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole"""
0.379,"""Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix"""
0.297,"""Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game"""
0.397,"""y'all don't follow me yet and I'm"""
0.172,"""You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything."""
0.391,"""believe it! you can start your temper tantrum now/"""
0.871,"""Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert"""
0.364,"""fback ☹"""
0.819,"""Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment #mssucks #healthcareFail"""
0.766,"""I've never had someone I've never even met, infuriate me so."""
0.532,"""U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!"""
0.672,"""I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm"""
0.483,"""Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost"""
0.446,"""Please. Don't insult Goths."""
0.712,"""Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!"""
0.469,"""Oh death, where is your sting?"""
0.613,"""Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now"""
0.667,"""Signs of Incipient Faggotry are the arsehole quivering and puckering."""
0.797,"""I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman"""
0.492,"""Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out."""
0.677,"""I just love being married to someone who knows everything. 😒#married #whatever #annoyed"""
0.290,"""ain't no sunshine when she's away ♫"""
0.453,"""Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with."""
0.484,"""'shocking' ??? Nah that's not Shocking . Richie Portes crash ...THAT WAS shocking . #tourdefrance2017"""
0.625,"""I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger."""
0.766,"""Things that irritate me #987\n\nThe ticking sound of my watch \n\n...."""
0.453,"""its #easy to be #unhappy 😐"""
0.375,"""Don't insult donkeys"""
0.797,"""I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO."""
0.578,"""They kinda hafta be these days. #bleak 😬"""
0.688,"""shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism"""
0.594,"""My head feels like it's gonna burst 😣 one thing after another all the time 😩"""
0.672,"""The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤"""
0.766,"""I'm fuming I wanted Hamez"""
0.405,"""..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time.."""
0.697,"""Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated"""
0.172,"""Make her burst into laughter bcs of you."""
0.563,"""Okay but like why haven't you told me about this yet?"""
0.422,"""ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n ."""
0.188,"""I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete! #amandacoker #tdf #relentless"""
0.667,"""Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended"""
0.641,"""keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!"""
0.719,"""Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern."""
0.953,"""#furious as fuck!!"""
0.606,"""A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)"""
0.891,"""Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers 😡😡"""
0.609,"""It's not length, it's A #gnawing #sense of #dread."""
0.406,"""Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote #success"""
0.563,"""mine is worse, I've had to boil it down to Z 😭"""
0.375,"""truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂"""
0.391,""".states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs"""
0.250,"""Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying"""
0.453,"""if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to"""
0.453,"""McNabb at times started out bad the defense made plays the offense found rhythm"""
0.344,"""Vou encher o snap"""
0.409,"""Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️"""
0.391,"""Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢"""
0.766,"""Thousands of pickled dunder-headed anthracites ! #furious"""
0.797,"""'I'm #angry so I'm going to make you #spend #money on #me.' - @ Me\n#PrimeDay"""
0.484,"""Secret is out, for bday gift taking my lovely to at in October #canada #rage"""
0.697,"""I'll second that #arsehole"""
0.531,"""Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump."""
0.875,"""Cannot express my #hatred for they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined"""
0.828,"""fuck shit fuck fuck shit #suicideISanoption"""
0.813,"""Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light"""
0.547,"""Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level."""
0.469,"""saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I'm not an angry person: how to talk to angry people?"""
0.766,""".why do you always make it so incredibly difficult to do anything or get anything resolved? #customerservice #sucks"""
0.152,"""I'd hope she has bigger things to fret over lol"""
0.485,"""I was patient ☝🏾⌛️you was faking 🤦🏽‍♂️🖕🏾I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆"""
0.688,"""y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with..."""
0.506,"""The people worth knowing never behave like that, so methinks it's a bit of denial and resentment"""
0.803,"""#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can't believe I just wasted $10 on such #crap !\n\n#English"""
0.469,"""Am I in labor yet?? 😭😫 #miserable"""
0.281,"""Before 10am town going clean up. Doh fret."""
0.570,"""That'll be Madrid throwing a huff over Morata and De Gea. Fuck them"""
0.469,"""I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb"""
0.206,"""Don't be discouraged."""
0.758,"""Poor dogs! Have to bite that sun of a bitch! 😠"""
0.636,"""hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam"""
0.750,"""Having a bad day #nightmare"""
0.241,"""... or have an earpiece that feeds him gruelling questions by an irate news editor :)"""
0.391,"""although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky"""
0.851,"""apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful"""
0.547,"""An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others."""
0.328,"""Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch"""
0.182,"""Really enjoying candles and incense around the house at the moment - brings a sense of calm 💆🏽 #candles #incense"""
0.468,"""Should have come with us #boiling #kefalonia #pretty"""
0.871,"""Stupid cunt is relentless with his bullshit"""
0.281,"""Shakespeare Dictionary: The word 'knotty-pated' means 'block-headed, dull-witted'"""
0.561,"""Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance."""
0.484,"""yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩"""
0.266,"""I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!"""
0.719,"""#stressed #anxious #nervous #angry then #drinking #smoking #excessiveexorcise #bingeeating #writing #purging #cutting #yoga\n#endthestigma"""
0.328,"""said, “Surely the #bitterness of #death is past.” [2/2]"""
0.688,"""Just fell down a food quiz hole 😬so now I want all the British food even though it told me I was from London! #outrage"""
0.258,"""Happy right now I just beaten the second game of crash bandicoot one more to go now didn't get that mad 😡 at the game lol 😂"""
0.703,"""I actually hate Vision. Coming over from is like moving from Man City to QPR. A league below, past it and clouded in chaos."""
0.828,"""Cancelled trains make me so mad because we could've spent more time with Kodak in the morning 😡 #ihatetuesdays #ffffff"""
0.618,"""A child breathing too heavily in china could infuriate you"""
0.453,"""There's really #NoTime to wait on the approval of someone who lives their life in #bitterness and #negativity #NoThanks #ImGood"""
0.696,"""It's 2017 and there still isn't an app to stop you from drunk texting #rage"""
0.641,"""I feel like I tried to do this one for SB Nation once and my conclusion was 'wait, actually, almost everybody is #mad #online'"""
0.500,"""Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy 🙄"""
0.406,"""That maybe she just lost her job in the recession and is trying out a new career path"""
0.438,"""i had a good ass day yesterday, went to sleep happy . man i woke up at 6 nigga &amp; im still happy wth , i'd usually be pissed as hell 😂"""
0.078,"""never had a dull moment with u guys 💕"""
0.516,"""the only problem people should have in the morning is burning their tounges on hot coffee (like i just did)"""
0.344,"""Nothing more fun to do at a day like this 😭☔️🌧 #dark #rainy"""
0.484,"""Greetings! #Depression is #anger inward.Secondary feeling.Its hurt needs #healing.Tears taken from inward to outward.Eph4:19"""
0.469,"""FREE MY MAN FROM KROGER 😤"""
0.656,"""My boss' have a right grudge against me today🙄"""
0.394,"""I seen that live, it was looking like madden being played on rookie out there."""
0.469,"""Oh my lord no I just be letting him hit himself cause he throws himself on the floor and throw tantrums 🤦🏽‍♀️"""
0.792,"""I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful"""
0.111,"""Thank you! My first solo run! #excited #andnervous"""
0.175,"""You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success"""
0.313,"""Go harder when everyone else has had enough. #relentless #Cleaner"""
0.688,"""I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame"""
0.813,"""This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing"""
0.438,"""“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”"""
0.641,"""angry? the austrian in front of you is even angrier"""
0.781,"""I'm still bitter about the fact that I didn't get the Php 10/liter promo."""
0.318,"""I like a world where Love Island drarms is the worst thing I've got to worry about."""
0.391,"""#Sad #sentiment does a bad mind-#management as worry that is had gives #resentment by spoiling the #present #moment and so we deeply #repent"""
0.391,"""The hair is getting lighter but in certain light people point out that my baby is a ginger. I know , I am too lol #fiery #sassy"""
0.453,"""Jim is ok. He refuses to come back to #reality but at least he doesn't #insult like the rest of ignorants..."""
0.470,"""Where did I go wrong?\nI lost a friend\nSomewhere along in the bitterness \n—"""
0.400,"""Right to speech... Its bitter truth. It's up to people who thinks negatively."""
0.848,"""#LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA"""
0.924,"""I rage quit on Minecraft and I deleted the game. #rage"""
0.333,"""trembled, the #earth quaked, and it became a very great #panic. [2/2]"""
0.406,"""One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017"""
0.625,"""Humanist &amp; sailor!? 😂😂😂😂😂😂😂😂 You forgot to add big time loser! #arsehole 🇬🇧"""
0.281,"""Keep a relentless eye on your goals! Perseverance, joyful dedication, and unwavering focus will get you"""
0.500,"""omg why ☹"""
0.375,"""When you get paid and you instantly start buying crap online that you don't need.."""
0.594,"""That and arse on the top tube descending, a fugly affront to cycling"""
0.422,"""Damn twitter making everybody mad, it's hilarious 😂"""
0.227,"""Harden not your heart, as in the provocation, and as in the day of temptation in the wilderness: - Psalm 95:8 KJV"""
0.641,"""Juvenile peregrine being chased by gulls this morning on blackswarth rd, Saint George 05.30 #cartick #worktick #howsad #fuming 😉"""
0.545,"""-- can handle myself.\n[Carl yelled back in fury, blood smeared across his face and clothes. Still holding onto his --"""
0.652,"""Y'all hate anything y'all not apart of or don't understand.. #miserable"""
0.441,"""Man u r just bitter about Manu making great strides..."""
0.203,"""Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match."""
0.484,"""(c) grew with resentment for herself and the world around her.\n\nHer spine tingled as she heard the incessant clicking of a (c)"""
0.422,"""Some jurono play very smart dont support truth but give opinion in a way tht ensures government dont feel offended"""
0.788,"""Horrible CNN interview. U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎"""
0.438,"""Batman like to enrage the heat on the new dimity frock and proposed marriage to me! Polly Shaw will lay me a CBGB crazy balled"""
0.516,"""I've seen the innocence leave your eyes. I still mourn this death."""
0.422,"""Dear fellow #humans do not fall in #despair ! Soon we'll #drink #beer in #satanists élites skulls, #celebrating #end of #kakocracy 🐬"""
0.438,"""Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone"""
0.469,"""Who do y'all never come to Boston? Or just Massachusetts in general? #bitter"""
