Score,Text
0.575,"""filled with sophisticated glum"""
0.519,"""There should need to take serious action over terrorism sir"""
0.705,"""tou sad"""
0.425,"""I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde"""
0.478,"""The quotes from Theo tonight man 😂 #crying #loveisland"""
0.482,"""i'm freezing in the sun, i'm burning in the run"""
0.214,"""Lol idk really :S khair good luck"""
0.852,"""Bout to cry 😭 I just wanna sleep I hate this job 😩"""
0.364,"""They won't believe you were #serious about it until they have some sweet proofs. God exists, and He acts in different ways.\nObey Him."""
0.543,"""MICHAEL HOLLLLLY SHIT. #lost"""
0.783,"""blocked me on snap and it's very upsetting ☹️"""
0.679,"""Went to 3 western union outlets will take my money but when I need to receive cash from them they won't allow me #bad #service #westernunion"""
0.846,"""Once she said you are my world, now she is saying not only you exist in the earth. #pain #heartbreaking"""
0.720,"""How many in your family,Admin or camp need to get caught with the hand in the cookie jar #idiots #sad"""
0.923,"""I don't know how much longer I can play stupid 😒😔 #heartbroken #stupid #sadness"""
0.321,"""I wonder how many Lexas and Alexandrias there will be in 10 tears 😂"""
0.357,"""It really is. And it was a normal thing a few years ago but it should've stayed in the past by now."""
0.571,"""what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation"""
0.542,"""Yea I know that feeling. It's just weird how desolate big cities in Aus are at night it's so weird but I get ya!"""
0.520,"""This was one game I was looking forward too, server issues have spoiled the game, will not buy a CM game again"""
0.720,"""I placed an order on June 30th and still HAVE NOT received it, ur peeps said it shipped but it has not #unhappy #dobetter"""
0.276,"""They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @"""
0.750,"""discouraged"""
0.820,"""I miss my friends so badly 😢"""
0.582,"""that is a lie i am #upset"""
0.661,"""Note to self: stop going for 'just 1 drink' in the week, it's never just 1. #hurting"""
0.435,"""Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT"""
0.780,"""Stated at home the whole day, no eat, no enough sleep, chest and body aching. 😥"""
0.286,"""hate tan lines but refuse to tan at a salon anymore. 🙄"""
0.528,"""You can treat someone like a king, a queen, like they're the center of your universe and they will still shit on you lol\n\n#mood #pessimist"""
0.500,"""Happy bday uncle Kevin❤️ please watch over me. U don't know how bad I wish I were here or what I would do to get u back😩😩 love you my angel😇"""
0.239,"""Amazing how folks are foaming at the mouth to judge. We're happy for you !!!!!!!!!!"""
0.340,"""I feel so intimidated talking to chicken now that I know how pretty she is"""
0.594,"""Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?"""
0.944,"""watching that video and realizing that I've gotten uglier #depressed"""
0.820,"""Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews"""
0.688,"""I got the 'currently not available for online purchase.' #cry"""
0.229,"""omg they said kyungsoo looked gloomy and his instant smile after that i'm melting"""
0.413,"""If the blues were whiskey , I'd stay drunk all the time"""
0.643,"""But sadly.. you are too busy with your new drama 😞"""
0.550,"""“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”"""
0.826,"""Bro it deadass suck when you try your best to make one person happy and end up letting everyone down #disappointment"""
0.739,"""Haven't been on a holiday abroad in two years how depressing is that btw☹️"""
0.675,"""So sad!! I want this but I live in Italy! Not fair"""
0.269,"""Who's excited? The mighty or the #maroons #blues gonna be a spectacular game 🙋🏽‍♂️🙋🏽‍♂️ #Qld by 8"""
0.395,"""That new Kask aero helmet is grim. Especially in yellow. Looks like a safety hard hat ... #TDF #healthandsafety"""
0.274,"""Wow that last chick was a bit intense, poor Freddie was a bit unnerved lol #NinjaWarriorAU"""
0.568,"""Pretty upset with people bashing ! 's cast of 'the Know' catering to kids instead of gamers? lost respect.."""
0.569,"""It must be a miserable existence spending every breath looking for something to be offended by."""
0.654,"""Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole"""
0.421,"""Coutinho seems unhappy may worry salah replacement 😃"""
0.700,"""That heartbreaking moment when you realise that has stopped following you on Twitter. #depressed #cryinginmysleep"""
0.435,"""I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care..."""
0.542,"""I'm so done with all the despair I'm having"""
0.580,"""I pay #VirginMedia for 200mbps #broadband but am currently only getting 93mbps. #speedtestcli #speedtest #poorservice #area25 #100023"""
0.481,"""or just blame the gloomy weather"""
0.391,"""...middle class may sink without further struggles into the working class where we belong... George Orwell 1903-1950"""
0.500,"""may I ask a question please #scared"""
0.500,"""Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴. It was a crushing defeat. He was so dejected"""
0.636,"""Totally forgot to bring my healthy breakfast into work...all types of #upset w/ myself."""
0.828,"""ha 🙃 ha 🙃 i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time"""
0.737,"""how can u expect me to love something that makes me so unhappy? 😌"""
0.556,"""Thought It was a joke so sad anyway #biwott"""
0.833,"""Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada"""
0.386,"""All of my friends are so attractive and am grim in comparison lol"""
0.325,"""I used to feel so #devastated. At times I thought we'd never make it. But now we on our way to greatness. 💲💲💲"""
0.442,"""When every Indian in a gloomy mood some one is trying to catch the Fish in Muddy water TO BECOME VICE PRESIDENT.WHAT A CRAVE"""
0.577,"""Twidiot in charge is boring on script. #disapointed i was waiting on the train wreck. They just have him on a shock collar."""
0.475,"""#Amazon's #PrimeDay debut in #India was #disappointing, maybe next year it will get better..glad it's finally here though! 😅"""
0.417,"""yeah he's delicious no need to threaten me"""
0.463,"""who is that? 😧"""
0.167,"""This Wednesday #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum"""
0.365,"""you dont have a bad smile at all, you should smile more often and share your smile with all your fans"""
0.783,"""also had a dream i got to see my friend who's at basic rn and woke up super sad because i won't see her until next summer.. :("""
0.429,"""Duty calls. 😧"""
0.396,"""I like a world where Love Island drarms is the worst thing I've got to worry about."""
0.263,"""Good Morning #start 2Wheel #free course *Pune *8888006565"""
0.773,"""WHAT THE ACTUAL SHIT WAS POWER 😭😭😩 #devastated"""
0.712,"""But what will the old woman do now? #heartbreaking #layoffs"""
0.479,"""the man was staring at him intensely, not smiling but not frowning either. just looking at him. 'you should sleep some more' the man says"""
0.438,"""Oh nooo... Sometimes do feel not to talk to someone sitting beside me... #life #feeling"""
0.577,"""I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast"""
0.786,"""We join our sister's in #SA as they mourn the death of a bright star #PrudenceMabele. RIP sis, till we meet again. #AfriFem"""
0.278,"""Joker's job is to make public smile &amp; not spread hatred by d way."""
0.304,"""One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017"""
0.761,"""#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse"""
0.382,"""Cochi's face &amp; manner never show sadness. But the guitar always in his hands will play songs that will make you weep. #blues #WIPTruthOrDare"""
0.737,"""I ain't had a gold heart on snap chat in so long. 😐 #depressing"""
0.533,"""I think I have anger issues 😐"""
0.429,"""The gravediggers looked #solemn. The groundhog blinked back tears. The crows fell silent.\nHey, what about ME! crowed the rooster.\n#vss365"""
0.740,"""I hate these crippling anxiety. :("""
0.391,"""You know your (numerous)meds have kicked in when you find stupid things highly amusing #BPDproblems #KeepTalkingMH #mentalhealth"""
0.762,"""Definitely crying from the worst nightmare I've had in a awhile"""
0.421,"""Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic"""
0.646,"""I think about you when I'm drunk, but can't stand the thought of you when I'm sober."""
0.589,"""Is it just me or is #GameOfThrones getting a little lazy with certain plot points to move the story along? #disappointing #GoTS7"""
0.304,"""let that sink in"""
0.306,"""Seonho has hair legs hahaha I suddenly thought of my leg hair lol they are so curly; prolly bec of jeans 😦"""
0.545,"""Obama and Biden would have watched the #Eclipse2017 together and Pete would have shared an awesome photo of them in their glasses. #cry"""
0.292,"""Just finished playing Mystic Messenger. And I didnt expect the amount of angst in it! 〒▽〒\n #mysticmessenger #feels"""
0.455,""".states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs"""
0.342,"""Rob is #bad"""
0.619,"""See me smiling fuck u can't make u crying"""
0.841,"""Hate seein stories on animal cruelty, why would any1 wanna hurt poor defenceless animals 😩😭 #StopAnimalCruelty #heartbreaking #worldsgoneMad"""
0.456,"""I just burst into tears bc a friend told another friend he would help him studying, he was so kind and wtf is wrong with me"""
0.406,"""Sorry if you’re upset. Who’s your champions btw? Who’s your main draw? Biggest star? 😂"""
0.380,"""'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2)"""
0.348,"""kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name"""
0.690,"""Hating this already 😟"""
0.625,"""I still think of you\njust to check\nif it still hurts.\nYes, it does!💔 #selenophile😌😌😌"""
0.780,"""Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick"""
0.860,"""Unrealistic expectations attract disappointment. And that's what you were #disappointment #sad"""
0.816,"""I need to get out of this little funk so I can write!! #writing #funk #writerslife #depressed"""
0.563,"""Defin Worst.Internet.Service.Ever. The cancer of monopolies"""
0.327,"""Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy 🙄"""
0.333,"""'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle"""
0.614,"""Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3"""
0.385,"""Wonder how many times connor says fuck in press conference #lost count"""
0.680,"""I'm more a world half alive than half dead kind of poet. #poetry #climatechange #despair"""
0.886,"""“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.”"""
0.618,"""The times when you need someone to lean on but sadly they are only there if they need you"""
0.458,"""'shocking' ??? Nah that's not Shocking . Richie Portes crash ...THAT WAS shocking . #tourdefrance2017"""
0.268,"""All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂 #troublemaker"""
0.477,"""This airport's so grim it makes Gatwick feel like Buckingham Palace"""
0.381,"""It's grim 😝"""
0.375,"""TARED tabby abaci rabid each dabs"""
0.302,"""Cell cameras suck. But I have never seen anything more beautiful in my life. #crying #eclipse"""
0.522,"""You grieve for those who should not be grieved for;\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC"""
0.391,"""As comical as this I really do despair for this country."""
0.354,"""What has happened to my frosted shreddies? They don't taste frosted any more? #yuk #needtoswitch"""
0.500,"""Olivia is the worst kinda girl there is #psycho #dick #ihateu #getoffmytv #loveisland"""
0.474,"""Can't sleep? Slip on your Pickle Shoes and take a jog so you can forget about your sadness. #insomnia #nightwalks #shoe"""
0.146,"""Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions"""
0.769,"""Some days I feel like I'm going to accomplish everything I've ever dreamed. Today is not one of those days #nomotivation #rainyday #gloomy"""
0.146,"""Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too..."""
0.569,"""Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame #awful"""
0.731,"""Is it okay to think you are going to die alone? #sadness"""
0.500,"""Why hasn't my alarm gone off... 🤔😩⏰"""
0.313,"""Binge watching #lost 👀👀"""
0.469,"""Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before."""
0.577,"""He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally"""
0.294,"""Ground control to Captain Tom, eclipse was mind blowing #solareclipse2017"""
0.350,"""I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm"""
0.725,"""Not all people are #concern, some are just enjoying seeing people in #miserable."""
0.707,"""I'm 7 months sober today and still, all I want is to dig up my xanax and turn off my brain"""
0.729,"""I need a mobile phone screen repair..... Help (Newcastle UK) #devastated"""
0.759,"""Looking up some phone prices online and it just saddens me even more 😧"""
0.212,"""Gm and have a #Tuesday!"""
0.397,"""Is it just me that thinks it looks boring?"""
0.381,"""To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel"""
0.238,"""is it ok if the opening to your podcast makes me sob happy tears"""
0.615,"""Truly dreadful"""
0.735,"""Not happy with the jersey city Exchange store. They do not have iced decaf coffee. Have to pay more for an Americano. #unhappy"""
0.500,"""Good to see India indignant about Amarnath Yatra. Do also try and visit the area around it too. There may be some more graves to weep for."""
0.640,"""Those people's #crying who don't usually cry is really #gloomy"""
0.438,"""Just ran out of data… #shiver"""
0.457,"""Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT."""
0.478,"""……Of course not, and I am quite dismayed by the ludicrous nature of her claim."""
0.320,"""Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼"""
0.646,"""The fact that I could be in malia with Billie rn but instead I'm laid in bed watching repeats of Jeremy Kyle is making me wanna cry 😭"""
0.543,"""I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC"""
0.595,"""Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢"""
0.333,"""wait, I saw this tweet and thought he was joking... He was serious?? 😂😂😂"""
0.603,"""#sorrow of the #world produces #death. [2/2]"""
0.690,"""How the hell did I miss why wasn't this announced in the #RoseOfTralee🌹 #devastated"""
0.877,"""we all think about it, some more than others \n\n#death #sad #depressed #suicide"""
0.200,"""Tue blues"""
0.625,"""Funny how the universe answers your prayers: i said i needed time to grieve, bam! universe gave me flu."""
0.841,"""It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja"""
0.761,"""as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing"""
0.440,"""#BonnieRaitt just made me feel all the feels. 😭 #favorite"""
0.130,"""Guts? 😂😂😂 go and sunk your face in sand"""
0.447,"""-He laughs back- 'I may act all grim but I hate see you upset.'"""
0.750,"""I haven't read the Constitution and I don't know you're Canadian. #sad"""
0.480,"""Don't be light and dark, night and day, smile and cry, ――you and me."""
0.750,"""hate how careless i am ☹"""
0.588,"""this is a fucking dreadful opinion"""
0.810,"""I'm so upset 😭"""
0.553,"""Academy of Sciences, eschews the normally sober tone of scientific papers and calls the massive loss of wildlife a “biological annihilation"""
0.460,"""#Real #tears are better than #fake #happiness 🙃🙂😢😇"""
0.354,"""Are u serious ?!?! Wow 😳"""
0.538,"""I hate when stupid ass shit irritate me"""
0.460,"""Some days are better than others! ☺️\n\n #life #days #DifferentIsBetter #different #happiness #tired #poorly #sick #hurt #pain #health"""
0.429,"""When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core..."""
0.375,"""If I acquire a deadly scowl like that I'm going to be pretty happy to be old"""
0.660,"""*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death."""
0.632,"""not deep. I'ts called depression and psycologists can help"""
0.631,"""#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!"""
0.400,"""a serious character flaw. Nowhere close to"""
