Score,Text
0.452,"""We probably wouldn't #worry about what people think of us if we could know how seldom they do."""
0.350,"""Time to get my dreads back I miss them 😩😩 #dread head #girlswithdreads"""
0.550,"""#Women#Powerful#Sentiment\nChibok is NIGERIA #concern"""
0.232,"""Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx"""
0.531,"""Today all India Bank strike? WTH. Was this announced? What's this strike for?"""
0.310,"""Sometimes you have to smile to hide your fears and to laugh to hide your tears"""
0.907,"""One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD"""
0.719,"""The bathroom sink just spat a spider at me. I turned on the faucet, and a sizable spider flew up out of the drain. #spiders #fb"""
0.194,"""And plz don't hesitate to come in. We have a translation\nservices either. We all are waiting you to come!"""
0.719,"""A #lockdown of a #building is intended to #secure and #protect #Occupants who are in the proximity of an immediate #threat."""
0.552,"""I wished.. 😭"""
0.359,"""awe sorry na"""
0.574,"""Shortest horror story: School tomorrow"""
0.464,"""The Great and Mighty Warlock edgelordily emanates Eldritch Servant (using a 8th level spell slot) with intent to frighten an enemy Paladin!"""
0.089,"""awe thanks 😊"""
0.135,"""never had a dull moment with u guys 💕"""
0.683,"""Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke??"""
0.185,"""Yall hoes better learn how to hip-hop dance and stop shaking yall ass all the time😂"""
0.188,"""That took longer than expected lol. Was hella fun though and a good learning experience. If you've got any questions don't hesitate to ask!"""
0.333,"""it takes sadness to know happiness\nabsence to value presence"""
0.452,"""Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!"""
0.731,"""Goons of Mamata spread everywhere as terror elements."""
0.617,"""There should need to take serious action over terrorism sir"""
0.774,"""A horrific take."""
0.621,"""I don't like horror movies, leave me alone"""
0.758,"""17 kills, dear god 😱"""
0.500,"""#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!"""
0.661,"""Sadly it's people who think like you that is causing this problem which by the way according to Scientist is dire"""
0.313,"""Psalm 128:1\nA Song of Ascents. Blessed is every one who #fears the #Lord, Who #walks in His #ways."""
0.703,"""#Being a #terrible #mother makes me uncomfortable."""
0.481,"""13) mutual whos always online - bc we have to bully her to get to sleep"""
0.500,"""awe feels or que :,("""
0.435,"""Ugh you just set me back like five more years on it now"""
0.466,"""Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs."""
0.603,"""Wanting to leave this planet, listening to what gets radio-play #grim"""
0.661,"""first ever doctors appointment without my mum, how daunting"""
0.569,"""man I hate Spider-Man and I ain't even watch it yet 😤"""
0.741,"""i'm nervous"""
0.733,"""'Im so sad Im shocking bcoz she suddenly grab my hair and pushing and pull'\n\nhoooooooy jezaz panabangi😭🙏😆😂😂"""
0.558,"""He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful"""
0.321,"""solar eclipse = annoyed mood but grateful. #cantwait #awe #cool #soon"""
0.745,"""horrible when and where exactly happen ?"""
0.630,"""'She trapped me, but I love her' #insecure #killingme"""
0.352,"""NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities"""
0.500,"""Ugh really do have the worst customer service!!!!!!! #astounded"""
0.732,"""The moment I joined BTS, I was nervous &amp; felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys"""
0.464,"""The sounds of #summer #cicada so loud today. Catching up on some #dread"""
0.911,"""the possibilities terrify me"""
0.704,"""I woke up in dread too. #2017"""
0.258,"""Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice"""
0.242,"""Every time I fart my dog jumps in fear hahahaha yass"""
0.857,"""I finally got my drivers permit #yes #readytodrive #nervous #scared"""
0.638,"""Which are sensible terror attacks parnab da???"""
0.683,"""Am I in labor yet?? 😭😫 #miserable"""
0.635,"""I need a mobile phone screen repair..... Help (Newcastle UK) #devastated"""
0.345,"""Free yourself from the poisonous and laborious burden of holding a grudge. #quote"""
0.115,"""Believing in yourself is key in attaining what you want in your life. #start believing in yourself"""
0.414,"""Thx 4 follow! I #terrify with letters&amp;tweets.Prefer I hand out sweets.Perhaps they are powerful like Apostle Paul 2Cor10:9-10"""
0.315,"""1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him."""
0.467,"""Have you ever spoke in tongues, don't be afraid."""
0.234,"""Are we sponsored by #Tango now ? #whopicksthesecolours #youvebeentangoed #kak"""
0.558,"""Yes I also wrote to them cause my friend was getting nervous about it. Hope we get what we want &gt;&lt;"""
0.179,"""Good Morning #start 2Wheel #free course *Pune *8888006565"""
0.500,"""I remember when Ron Reagan said tear down that wall. Trump is so afraid of 'others' he obviously doesn't feel safe."""
0.635,"""Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final..."""
0.536,"""worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic"""
0.259,"""😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂"""
0.483,"""at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭"""
0.200,"""Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼"""
0.517,"""bully 😩"""
0.560,"""Everyone in the world uses the word #terror so it serves his own purpose, that's not only in the #GCC the case..."""
0.241,"""psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌"""
0.403,"""If I acquire a deadly scowl like that I'm going to be pretty happy to be old"""
0.483,"""You. Sir are a alarmist unsubstantiated facts. And a idiot"""
0.538,"""I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful"""
0.646,"""Exactly! #horror"""
0.558,"""he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and"""
0.446,"""#crap sorry but doesn’t work"""
0.362,"""#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack"""
0.578,"""A president would at least express sympathy and concern instead of waking up attacking Americans AGAIN!"""
0.304,"""Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17"""
0.630,"""Maybe we can save them all from the desolate hell that I have no idea about"""
0.630,"""No room at the inn when we arrived due to computer error. 24hrs of messing around to get sorted."""
0.518,"""I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC"""
0.534,"""You are in dire need of therapy."""
0.911,"""Potentially going on holiday in 7 days.. can you get fit in that time? #panic 🤔"""
0.500,"""Aw, bummer. (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?"""
0.583,"""Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom"""
0.758,"""horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200 #awful"""
0.638,"""Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop"""
0.500,"""You might have been doing it for the wrong one. Don't fret 😟"""
0.217,"""Looking forward to playing tonight. 7.30 start #comeonthebears"""
0.446,"""Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people."""
0.640,"""An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to"""
0.806,"""On 1 side is the concern &amp; fear 4 our teens' safety &amp; happiness #thathorriblesuicidegame #terrifying #sosick (contd)"""
0.462,"""« crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »"""
0.643,"""I think the ending is about despair, and about not being able to escape the system... maybe?"""
0.847,"""I panic when someone says: 'I need to talk to you'."""
0.333,"""Less than 7 weeks to go"""
0.850,"""Ashamed. How #EU citizens treated and made #insecure in #UK It's on yr watch #fear#anger #distrust is flourishing"""
0.518,"""The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez."""
0.355,"""Carly &amp; Theo Blair! Carly was camera shy but still enjoyed playing with her brother here at The Dog House Pet Resort!"""
0.554,"""Colleague:'Shall I learn to code?'\nMe:'Are you ready to spend years swinging between boredom, fear and anxiety?'\nColl.:'...'\nMe:'I know...'"""
0.600,"""This is courage. The driver of shot down bus showed no courage. A natural scare of looming death threat made him flee fast."""
0.615,"""yikes got my first job interview next week, haven't had one in years"""
0.518,"""Do not be too #timid and #squeamish about your actions. All life is an experiment."""
0.608,"""what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this !"""
0.625,"""I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry"""
0.633,"""Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼"""
0.479,"""Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre"""
0.339,"""I'm perhaps an introvert according to the text, but i dont hesitate to be friend with anyone esp the open minded one(s)."""
0.385,"""MOTIVATION TIP - Great #salespeople know how to increase #business by eliminating #consumer #complaints #concerns #fears and pet peeves !!"""
0.462,"""So tired. All these freshies and all i'm unhappy at are these volunteers."""
0.759,"""Earth's sixth mass extinction event under way, scientists warn **basically caused by Islamic Muslim terrorism which Obama dem- rats back*"""
0.350,"""I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage."""
0.433,"""On that note, petition to take HPE for .5 credits so your horrific grade in there matters less. #ORUFreshmenAdvice"""
0.397,"""Ahww noo don't be shy! I don't bite 😫❤"""
0.647,"""My friend told me his dead wife's profile has been active within 24 hours on a dating site #onlinedating #nightmare"""
0.357,"""Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress #horrorfilm #HorrorMovies"""
0.467,"""I actually hate Vision. Coming over from is like moving from Man City to QPR. A league below, past it and clouded in chaos."""
0.597,"""bully at school now you're bullying your bro"""
0.379,"""and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!"""
0.617,"""it's awful!"""
0.375,"""LogRhythm: LogRhythm helped First_Financial bank unify #threat data and #streamline responses. Learn how in this case study:… …"""
0.517,"""I already do this is just to suppress suspicion xox"""
0.281,"""When you're on a diet and your whole family orders pizza."""
0.280,"""Skyq is 👌🏼 but it's about time sorted there internet out!"""
0.554,"""I may be #disabled , #discouraged , and #disappointed in gaining weight. But I am not #defeated . Gonna do again! Who wit me?"""
0.375,"""Improve on the makeup dear to avoid reduction in viewership..."""
0.422,"""Generally an educated person speaks more than one language. #auspol #monolingual #lazy #smug #scared #snowflake"""
0.854,"""Tmr is the most important day to determine my future.....I am really nervous xxx"""
0.112,"""i do love shack shake"""
0.286,"""Ten: Amazing the snap power gets off such a short back-swing! #threat Rd of 16 #ATP 🎾🎾"""
0.419,"""And I bet now, after people saw that horrid Dracula flick and the new Mummy, they'd prolly agree with me."""
0.517,"""I'm still in awe that his clearance wasn't pulled long ago. Seems like security clearance means nothing anymore."""
0.788,"""Really sad to hear about terror attack on pilgrims. Condolences with victims family #NotInMyName"""
0.688,"""Wasn't sure if i was having a stroke or listening to BAD today because of Killers heat inversion. #killerinversion #terrible"""
0.731,"""Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again"""
0.767,"""This nightmare is nearly over gang gang gang"""
0.533,"""Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims."""
0.569,"""im shit at expressing my love to my family physically &amp; orally because im shy, so i do it secretly or those 'pa-simple moves' instead hehehe"""
0.444,"""Don't worry Narendra Modi is not Manmohan Singh."""
0.357,"""Testimony of how much BS were broadcasted these last year. Pigs are not flying after all."""
0.500,"""Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs"""
0.417,"""Nope and never has despite tech support saying it's a network issue. Support and communication has been awful."""
0.552,"""Why hasn't my alarm gone off... 🤔😩⏰"""
0.242,"""'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote"""
0.483,"""Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful"""
0.433,"""There can be no true despair without hope. Isn't that what you're looking for?"""
0.077,"""Difficult roads often lead to Beautiful destinations! #keepgoing #keeppushing #startsomewhere #key #start"""
0.913,"""Yeah im more afraid"""
0.547,"""This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby"""
0.387,"""Ot6 still exist? #julid #deletesoon"""
0.365,"""You was born with a purpose to help make the world a better place not to sit and do nothing!!! - #Motivation #LoveIsland #fear ✨"""
0.655,"""I felt the microphone, and haunt."""
0.217,"""I want a friendship group like in Friends 😧"""
0.286,"""You always find the most comfortable position in bed after the alarm goes off"""
0.386,"""I believe ur mekka n madina also dikling which u kiss. A dark dirty one"""
0.808,"""Tedx 1st Sept #scared!"""
0.483,"""I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde"""
0.768,"""He's spot on #terrifying"""
0.500,"""The wildest shit just happened at work I'm astounded"""
0.519,"""He #takes his #job #seriously and isn’t #afraid to #let it be #known. #Realestate #Scottadlhoch #Realtor"""
0.594,"""Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited"""
0.481,"""Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️"""
0.172,"""Amazing how folks are foaming at the mouth to judge. We're happy for you !!!!!!!!!!"""
0.407,"""Am in dire need of my 1gb"""
0.481,"""and are talking about #depression today! What's trending in your community?"""
0.431,"""Mothafuckas wanna adopt the dark, but I was born in it"""
0.444,"""Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet"""
0.845,"""also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading"""
0.806,"""Do you have complete control over your website and twitter account again. We're nervous and uneasy on ico day."""
0.650,""": We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140"""
0.481,"""that one nigga off twitter on"""
0.524,"""please get Sebstian Gorka off of my tv. The whole trump admin. needs to stop deflecting by talking about Hillary. #awful"""
0.371,"""Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before."""
0.375,"""We cannot let #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But does!"""
0.641,"""I've developed a new philosophy... I only #dread one day at a time."""
0.400,"""Looking at babies just makes me cross my legs and wince 😂"""
0.813,"""Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers\n#ArrestModelTownKillers"""
0.679,"""Beyond disappointed with clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible"""
0.620,"""This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed"""
0.567,"""To creepy guy who wont stop looking at my bag: I can easily kick your nuts &amp; I wont hesitate to crush them if you even dare try to take it."""
0.172,"""seeing sope perform otsukare always makes me happy no matter how much of a bad day I have"""
0.448,"""Hello puss! Puss puss puss! Don't be afraid!"""
0.220,"""Crazy magic - that moment when you have a fantastic idea for your next novel and the momentum builds! \nNothing better! \n #writing"""
0.400,"""Thank you! My first solo run! #excited #andnervous"""
0.516,"""It used to scare me too... But it's better this way."""
0.808,"""and you start to think that your new found home will be yours forever, with no threat in sight, until something or someone comes along..."""
0.500,"""Not much room in there 😱"""
0.569,"""You are a very bitter person.....sad!!"""
0.581,"""I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power."""
0.714,"""Ask yourself this:\nIf the algae appears to be gone, is it really?\nIs it worth the risk?\n #algae #water #toxic #threat #methane #cancer"""
0.593,"""At the time Geonet said major shaking reported in Auckland, Yet it was centered below Stewert Island. Classic Aucklanders"""
0.607,"""those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects and tutorials which is like tonnes ergh"""
0.589,"""That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person"""
0.520,"""Yes! Mermaids and Scarecrows in short supply in #horror genre."""
0.531,"""dont #intimidate the powers that be; it just takes a look back, n whn the intimidateds start #intimidating u wont find a place to hide"""
0.603,"""i have a constant underlying worry or fear that ill start liking someone who uses the XD face"""
0.375,"""This is the day you lot finally admitted it. May come back to haunt you"""
0.804,"""Suicide Blast killed 11 people in Cameroon. #bomb #attack #security #explosion"""
0.517,"""Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right."""
0.533,"""is a bully. plain and simple."""
0.279,"""I love the nightmare before Christmas and Hercules so much"""
0.317,"""I've never seen something so revolting, yet so irresistible as Wendy's Queso. I must have it"""
0.293,"""are we in for Lemar even though wenger was very coy about him in his press conference"""
0.768,"""Centre puts entire security apparatus on highest alert following #terror attack on #Amarnath pilgrims."""
0.563,"""Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair"""
0.667,"""Do you know how terrible that stuff is for you?"""
0.320,"""Even though it's the hardest. Maturity is walking away from people that threaten your peace of mind, self respect, morals, and self worth."""
0.500,"""he should come back to haunt them in UCL."""
0.172,"""May God grant us the ability to see His unfailing love fill the earth 🌏 #Psalm33:5 #awe"""
0.352,"""Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses."""
0.375,"""I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?"""
0.727,"""Trot on Dai bach, however having read your timeline I dread to think what your #fantasy could be..."""
0.717,"""Appointment: 7:30AM\nOffice hours for today: 8AM-??PM\nMe:\nMe: anxiety?"""
0.448,"""I have now made this journey around Earth a total of 105,755 times since I began. #restless"""
0.771,"""Omg what?! That's horrific!! Who can do something like that at all?! Xx"""
0.362,"""I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find."""
0.538,"""Feeling blind. New specs please? 😰"""
0.550,"""“When the people fear the government there is tyranny, when the government fears the people there is liberty.”―Thomas Jefferson"""
0.729,"""I cry whenever they call me mico chan 😭"""
0.724,"""New, and a bit alarming . . ."""
0.729,"""Quiet frankly appalled at the shocking working conditions for staff this year. Access to wi-fi prohibited. What's going on?!"""
0.477,"""I guess she got tired of her war on Tony that's been raging for about a year."""
0.590,"""It's a terrible feeling walking into a spider web,but I try and make myself happy w/ the possibility I could turn into spidergirl. #comickid"""
0.389,"""Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!"""
0.241,"""Hey I hope you guys don't release that #horrendous looking copper color. Might as well walk around with a pocket full of pennies 😂"""
0.554,"""This type of shit is why I have some mistrust of the medical profession. The cover up was more important than the patients."""
0.741,"""Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯"""
0.621,"""Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT."""
0.650,"""#Saudi: #Qatar #US pact to end #terror funding won't end crisis &amp; #TrumpJr's #Russia meeting creates legal jeopardy - news"""
0.533,"""#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN."""
0.426,"""No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell"""
0.593,"""I'm more a world half alive than half dead kind of poet. #poetry #climatechange #despair"""
0.645,"""Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid"""
0.481,"""Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick"""
0.520,"""Nothing more fun to do at a day like this 😭☔️🌧 #dark #rainy"""
0.375,"""I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight as she was. These women need help #TeenMomOG"""
0.550,"""#dread wouldn't be nearly as tense and terrifying without your superb narration and storytelling. An absolute thrill to watch."""
0.465,"""Found out the peraon i liked wanted to that someone else #sadness"""
0.536,"""ajdhsjfjs okAY you do seem nice im just intimidated ajfjdjf hmu sometime im awkward"""
0.125,"""I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl"""
0.897,"""Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears"""
0.537,"""I'm all for writing that delivers disturbing images into the mind of the reader...when I'm the one writing it. #shudder #badvisual 😒"""
0.589,"""Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film."""
0.411,"""When you should be working, but you're shopping amazon prime deals instead... 😦"""
0.804,"""I know *that* - I *mean* Emma Rice's Wise Children!!! #angelacarter #panic"""
0.125,"""*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?"""
0.518,"""Lets see how this goes. We falter in SL and this goes downhill."""
0.450,"""When Jim Sheridan is standing next to you and you don't say A WORD!!! #facepalm #tonguetied"""
0.268,"""They love and want each other very much but they're timid and egoistical and just... just let your walls down!!!"""
0.625,"""So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof"""
0.648,"""Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?"""
0.433,"""you take horrible dick pics"""
0.310,"""#alarm Bel OC Limburg 157901 - Unknown address"""
0.310,"""Yes, Mom. That's my alarm XD"""
0.661,"""(I've been shaking for the last 30 minutes, I've steadied to the point where I can type again lmao)"""
0.467,"""Studio window open- terrible smell of cooking from somewhere"""
0.250,"""Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt"""
0.707,"""Over 9 hours, 6 trains and 7 stations only to be back where I started #nightmare"""
0.310,"""Been there done that"""
0.536,"""Did it scare you?!"""
0.731,"""Y'all hate anything y'all not apart of or don't understand.. #miserable"""
0.568,"""Article 370 must be abolished. Human rights must be denied to these NGOs, Separatist n terrorists who advocate peace n terrorism."""
0.477,"""'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders 😉"""
0.444,"""Dro and his teeth are still fine tho #insecure"""
0.355,"""if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to"""
0.333,"""In order to #expand beyond the places that are familiar, you have to do things that scare you."""
0.655,"""hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam"""
0.326,"""Go harder when everyone else has had enough. #relentless #Cleaner"""
0.150,"""ain't no sunshine when she's away ♫"""
0.432,"""'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle"""
0.648,"""My superpower is absorbing the anxiety of others until I can't breathe and my head is pounding. #everyonechill"""
0.556,"""the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed"""
0.414,"""agreed but it had tessie by dropkicks playing outside of gameplay. #awful"""
0.350,"""have some shocking stats #fashionrevolution"""
0.536,"""its #easy to be #unhappy 😐"""
0.707,"""Yes, that immediately made me fearful of the rest of the books in the list."""
0.355,"""Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!"""
0.500,"""let's do an action for #AmaranthYatra Stand against this type of #shamless #activity give a one voice to against #terrorism #india"""
0.917,"""You bottled it and deleted the picture😩 #scared 🙈🙈"""
0.741,"""I Feel sick reading this, when does it end? #dread #civil war? #sad"""
0.717,"""My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟"""
0.452,"""fback ☹"""
