Score,Text,Test_score
0.321,"""#fans #gamers what you think 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams""",0.2812420725822449
0.895,"""3 hours of hell again. #anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live.""",0.5834445357322693
0.672,"""is dani alves really going to go to PSG in your opinion #nervous""",0.703029453754425
0.477,"""No matter how many years I watch #origin it atill makes my heart pound and my stomach flutter. SMASH EM boys! #QLDER""",0.5585393905639648
0.569,"""The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.""",0.4981686770915985
0.29,"""Up early. Kicking ass and taking names. #offense.""",0.3387458622455597
0.625,"""This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.""",0.6186528205871582
0.219,"""Olivia is a prime example how you can be gorgeous on the outside &amp; have a really shitty personality! #looksainteverything #loveisland""",0.3655441105365753
0.452,"""We probably wouldn't #worry about what people think of us if we could know how seldom they do.""",0.3909226953983307
0.35,"""Time to get my dreads back I miss them 😩😩 #dread head #girlswithdreads""",0.4682186543941498
0.55,"""#Women#Powerful#Sentiment\nChibok is NIGERIA #concern""",0.5368709564208984
0.232,"""Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx""",0.1712333858013153
0.531,"""Today all India Bank strike? WTH. Was this announced? What's this strike for?""",0.5443825721740723
0.31,"""Sometimes you have to smile to hide your fears and to laugh to hide your tears""",0.37832117080688477
0.907,"""One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD""",0.9351391196250916
0.719,"""The bathroom sink just spat a spider at me. I turned on the faucet, and a sizable spider flew up out of the drain. #spiders #fb""",0.7153281569480896
0.194,"""And plz don't hesitate to come in. We have a translation\nservices either. We all are waiting you to come!""",0.2614896595478058
0.719,"""A #lockdown of a #building is intended to #secure and #protect #Occupants who are in the proximity of an immediate #threat.""",0.6011424660682678
0.552,"""I wished.. 😭""",0.381332129240036
0.359,"""awe sorry na""",0.28072407841682434
0.574,"""Shortest horror story: School tomorrow""",0.38617148995399475
0.464,"""The Great and Mighty Warlock edgelordily emanates Eldritch Servant (using a 8th level spell slot) with intent to frighten an enemy Paladin!""",0.4713827967643738
0.089,"""awe thanks 😊""",0.12572024762630463
0.135,"""never had a dull moment with u guys 💕""",0.3492888808250427
0.683,"""Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke??""",0.614220380783081
0.185,"""Yall hoes better learn how to hip-hop dance and stop shaking yall ass all the time😂""",0.3380546271800995
0.188,"""That took longer than expected lol. Was hella fun though and a good learning experience. If you've got any questions don't hesitate to ask!""",0.19796490669250488
0.333,"""it takes sadness to know happiness\nabsence to value presence""",0.3256353437900543
0.452,"""Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!""",0.4524197280406952
0.731,"""Goons of Mamata spread everywhere as terror elements.""",0.6543205380439758
0.617,"""There should need to take serious action over terrorism sir""",0.616065263748169
0.774,"""A horrific take.""",0.6032668948173523
0.621,"""I don't like horror movies, leave me alone""",0.5236718654632568
0.758,"""17 kills, dear god 😱""",0.5104453563690186
0.5,"""#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!""",0.5471965670585632
0.661,"""Sadly it's people who think like you that is causing this problem which by the way according to Scientist is dire""",0.5102419257164001
0.313,"""Psalm 128:1\nA Song of Ascents. Blessed is every one who #fears the #Lord, Who #walks in His #ways.""",0.28659960627555847
0.703,"""#Being a #terrible #mother makes me uncomfortable.""",0.5761952996253967
0.481,"""13) mutual whos always online - bc we have to bully her to get to sleep""",0.46688976883888245
0.5,"""awe feels or que :,(""",0.3146211504936218
0.435,"""Ugh you just set me back like five more years on it now""",0.5039169192314148
0.466,"""Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.""",0.5016295909881592
0.603,"""Wanting to leave this planet, listening to what gets radio-play #grim""",0.5442913174629211
0.661,"""first ever doctors appointment without my mum, how daunting""",0.6765101552009583
0.569,"""man I hate Spider-Man and I ain't even watch it yet 😤""",0.43496185541152954
0.741,"""i'm nervous""",0.8714141845703125
0.733,"""'Im so sad Im shocking bcoz she suddenly grab my hair and pushing and pull'\n\nhoooooooy jezaz panabangi😭🙏😆😂😂""",0.5721609592437744
0.558,"""He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful""",0.44284456968307495
0.321,"""solar eclipse = annoyed mood but grateful. #cantwait #awe #cool #soon""",0.42660385370254517
0.745,"""horrible when and where exactly happen ?""",0.6435053944587708
0.63,"""'She trapped me, but I love her' #insecure #killingme""",0.5559179782867432
0.352,"""NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities""",0.402116596698761
0.5,"""Ugh really do have the worst customer service!!!!!!! #astounded""",0.5118939280509949
0.732,"""The moment I joined BTS, I was nervous &amp; felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys""",0.7961251139640808
0.464,"""The sounds of #summer #cicada so loud today. Catching up on some #dread""",0.5910509824752808
0.911,"""the possibilities terrify me""",0.7292901277542114
0.704,"""I woke up in dread too. #2017""",0.6556156873703003
0.258,"""Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice""",0.43033894896507263
0.242,"""Every time I fart my dog jumps in fear hahahaha yass""",0.5021575689315796
0.857,"""I finally got my drivers permit #yes #readytodrive #nervous #scared""",0.8747525811195374
0.638,"""Which are sensible terror attacks parnab da???""",0.6191724538803101
0.683,"""Am I in labor yet?? 😭😫 #miserable""",0.5603998303413391
0.635,"""I need a mobile phone screen repair..... Help (Newcastle UK) #devastated""",0.6488556265830994
0.345,"""Free yourself from the poisonous and laborious burden of holding a grudge. #quote""",0.4074835479259491
0.115,"""Believing in yourself is key in attaining what you want in your life. #start believing in yourself""",0.23697666823863983
0.414,"""Thx 4 follow! I #terrify with letters&amp;tweets.Prefer I hand out sweets.Perhaps they are powerful like Apostle Paul 2Cor10:9-10""",0.3693106472492218
0.315,"""1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him.""",0.42235228419303894
0.467,"""Have you ever spoke in tongues, don't be afraid.""",0.3530820608139038
0.234,"""Are we sponsored by #Tango now ? #whopicksthesecolours #youvebeentangoed #kak""",0.26306554675102234
0.558,"""Yes I also wrote to them cause my friend was getting nervous about it. Hope we get what we want &gt;&lt;""",0.6199297308921814
0.179,"""Good Morning #start 2Wheel #free course *Pune *8888006565""",0.25701743364334106
0.5,"""I remember when Ron Reagan said tear down that wall. Trump is so afraid of 'others' he obviously doesn't feel safe.""",0.6611388325691223
0.635,"""Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...""",0.5524329543113708
0.536,"""worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic""",0.47988763451576233
0.259,"""😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂""",0.4253927767276764
0.483,"""at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭""",0.36033472418785095
0.2,"""Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼""",0.2810320556163788
0.517,"""bully 😩""",0.4195977449417114
0.56,"""Everyone in the world uses the word #terror so it serves his own purpose, that's not only in the #GCC the case...""",0.5458173751831055
0.241,"""psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌""",0.501710057258606
0.403,"""If I acquire a deadly scowl like that I'm going to be pretty happy to be old""",0.4269746243953705
0.483,"""You. Sir are a alarmist unsubstantiated facts. And a idiot""",0.512451171875
0.538,"""I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful""",0.5567341446876526
0.646,"""Exactly! #horror""",0.5705280900001526
0.558,"""he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and""",0.6019449234008789
0.446,"""#crap sorry but doesn’t work""",0.5040377974510193
0.362,"""#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack""",0.5693531036376953
0.578,"""A president would at least express sympathy and concern instead of waking up attacking Americans AGAIN!""",0.5030789971351624
0.304,"""Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17""",0.35760927200317383
0.63,"""Maybe we can save them all from the desolate hell that I have no idea about""",0.4887540638446808
0.63,"""No room at the inn when we arrived due to computer error. 24hrs of messing around to get sorted.""",0.4975794851779938
0.518,"""I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC""",0.6611892580986023
0.534,"""You are in dire need of therapy.""",0.7387545108795166
0.911,"""Potentially going on holiday in 7 days.. can you get fit in that time? #panic 🤔""",0.781980037689209
0.5,"""Aw, bummer. (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?""",0.5111349821090698
0.583,"""Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom""",0.565909743309021
0.758,"""horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200 #awful""",0.5613257884979248
0.638,"""Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop""",0.4891575574874878
0.5,"""You might have been doing it for the wrong one. Don't fret 😟""",0.3892340362071991
0.217,"""Looking forward to playing tonight. 7.30 start #comeonthebears""",0.24519841372966766
0.446,"""Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.""",0.5132580399513245
0.64,"""An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to""",0.454489529132843
0.806,"""On 1 side is the concern &amp; fear 4 our teens' safety &amp; happiness #thathorriblesuicidegame #terrifying #sosick (contd)""",0.5788602828979492
0.462,"""« crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »""",0.40690574049949646
0.643,"""I think the ending is about despair, and about not being able to escape the system... maybe?""",0.5674337148666382
0.847,"""I panic when someone says: 'I need to talk to you'.""",0.7480846643447876
0.333,"""Less than 7 weeks to go""",0.4015330970287323
0.85,"""Ashamed. How #EU citizens treated and made #insecure in #UK It's on yr watch #fear#anger #distrust is flourishing""",0.6434609293937683
0.518,"""The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez.""",0.5175752639770508
0.355,"""Carly &amp; Theo Blair! Carly was camera shy but still enjoyed playing with her brother here at The Dog House Pet Resort!""",0.2532016634941101
0.554,"""Colleague:'Shall I learn to code?'\nMe:'Are you ready to spend years swinging between boredom, fear and anxiety?'\nColl.:'...'\nMe:'I know...'""",0.6714561581611633
0.6,"""This is courage. The driver of shot down bus showed no courage. A natural scare of looming death threat made him flee fast.""",0.8011724948883057
0.615,"""yikes got my first job interview next week, haven't had one in years""",0.40148553252220154
0.518,"""Do not be too #timid and #squeamish about your actions. All life is an experiment.""",0.4500042796134949
0.608,"""what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this !""",0.5355334281921387
0.625,"""I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry""",0.38771510124206543
0.633,"""Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼""",0.6805950403213501
0.479,"""Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre""",0.35107743740081787
0.339,"""I'm perhaps an introvert according to the text, but i dont hesitate to be friend with anyone esp the open minded one(s).""",0.24842636287212372
0.385,"""MOTIVATION TIP - Great #salespeople know how to increase #business by eliminating #consumer #complaints #concerns #fears and pet peeves !!""",0.451022207736969
0.462,"""So tired. All these freshies and all i'm unhappy at are these volunteers.""",0.5002028942108154
0.759,"""Earth's sixth mass extinction event under way, scientists warn **basically caused by Islamic Muslim terrorism which Obama dem- rats back*""",0.6863820552825928
0.35,"""I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.""",0.37713804841041565
0.433,"""On that note, petition to take HPE for .5 credits so your horrific grade in there matters less. #ORUFreshmenAdvice""",0.4713160991668701
0.397,"""Ahww noo don't be shy! I don't bite 😫❤""",0.24084331095218658
0.647,"""My friend told me his dead wife's profile has been active within 24 hours on a dating site #onlinedating #nightmare""",0.5724582076072693
0.357,"""Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress #horrorfilm #HorrorMovies""",0.4133841097354889
0.467,"""I actually hate Vision. Coming over from is like moving from Man City to QPR. A league below, past it and clouded in chaos.""",0.7329116463661194
0.597,"""bully at school now you're bullying your bro""",0.5201355218887329
0.379,"""and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!""",0.4624041020870209
0.617,"""it's awful!""",0.8232376575469971
0.375,"""LogRhythm: LogRhythm helped First_Financial bank unify #threat data and #streamline responses. Learn how in this case study:… …""",0.37411534786224365
0.517,"""I already do this is just to suppress suspicion xox""",0.46123456954956055
0.281,"""When you're on a diet and your whole family orders pizza.""",0.20978957414627075
0.28,"""Skyq is 👌🏼 but it's about time sorted there internet out!""",0.3391035497188568
0.554,"""I may be #disabled , #discouraged , and #disappointed in gaining weight. But I am not #defeated . Gonna do again! Who wit me?""",0.468578040599823
0.375,"""Improve on the makeup dear to avoid reduction in viewership...""",0.2813623547554016
0.422,"""Generally an educated person speaks more than one language. #auspol #monolingual #lazy #smug #scared #snowflake""",0.5466482043266296
0.854,"""Tmr is the most important day to determine my future.....I am really nervous xxx""",0.7542648315429688
0.112,"""i do love shack shake""",0.254088431596756
0.286,"""Ten: Amazing the snap power gets off such a short back-swing! #threat Rd of 16 #ATP 🎾🎾""",0.3144127428531647
0.419,"""And I bet now, after people saw that horrid Dracula flick and the new Mummy, they'd prolly agree with me.""",0.32002773880958557
0.517,"""I'm still in awe that his clearance wasn't pulled long ago. Seems like security clearance means nothing anymore.""",0.49514779448509216
0.788,"""Really sad to hear about terror attack on pilgrims. Condolences with victims family #NotInMyName""",0.5755118131637573
0.688,"""Wasn't sure if i was having a stroke or listening to BAD today because of Killers heat inversion. #killerinversion #terrible""",0.5949031114578247
0.731,"""Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again""",0.5646190047264099
0.767,"""This nightmare is nearly over gang gang gang""",0.7257277369499207
0.533,"""Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims.""",0.6077300906181335
0.569,"""im shit at expressing my love to my family physically &amp; orally because im shy, so i do it secretly or those 'pa-simple moves' instead hehehe""",0.5488360524177551
0.444,"""Don't worry Narendra Modi is not Manmohan Singh.""",0.24522928893566132
0.357,"""Testimony of how much BS were broadcasted these last year. Pigs are not flying after all.""",0.34752824902534485
0.5,"""Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs""",0.5337021350860596
0.417,"""Nope and never has despite tech support saying it's a network issue. Support and communication has been awful.""",0.4759044349193573
0.552,"""Why hasn't my alarm gone off... 🤔😩⏰""",0.45908281207084656
0.242,"""'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote""",0.34935474395751953
0.483,"""Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful""",0.37478145956993103
0.433,"""There can be no true despair without hope. Isn't that what you're looking for?""",0.5811610221862793
0.077,"""Difficult roads often lead to Beautiful destinations! #keepgoing #keeppushing #startsomewhere #key #start""",0.26637253165245056
0.913,"""Yeah im more afraid""",0.7685220837593079
0.547,"""This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby""",0.33074840903282166
0.387,"""Ot6 still exist? #julid #deletesoon""",0.37254104018211365
0.365,"""You was born with a purpose to help make the world a better place not to sit and do nothing!!! - #Motivation #LoveIsland #fear ✨""",0.46536746621131897
0.655,"""I felt the microphone, and haunt.""",0.4830407202243805
0.217,"""I want a friendship group like in Friends 😧""",0.31558093428611755
0.286,"""You always find the most comfortable position in bed after the alarm goes off""",0.3023260235786438
0.386,"""I believe ur mekka n madina also dikling which u kiss. A dark dirty one""",0.3062436282634735
0.808,"""Tedx 1st Sept #scared!""",0.6368069648742676
0.483,"""I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde""",0.4054051339626312
0.768,"""He's spot on #terrifying""",0.5863600969314575
0.5,"""The wildest shit just happened at work I'm astounded""",0.651668906211853
0.519,"""He #takes his #job #seriously and isn’t #afraid to #let it be #known. #Realestate #Scottadlhoch #Realtor""",0.2876743972301483
0.594,"""Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited""",0.7421373128890991
0.481,"""Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️""",0.35501083731651306
0.172,"""Amazing how folks are foaming at the mouth to judge. We're happy for you !!!!!!!!!!""",0.2138666808605194
0.407,"""Am in dire need of my 1gb""",0.5496660470962524
0.481,"""and are talking about #depression today! What's trending in your community?""",0.4083135426044464
0.431,"""Mothafuckas wanna adopt the dark, but I was born in it""",0.4590112268924713
0.444,"""Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet""",0.3648265600204468
0.845,"""also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading""",0.6965574026107788
0.806,"""Do you have complete control over your website and twitter account again. We're nervous and uneasy on ico day.""",0.8044314384460449
0.65,""": We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140""",0.6023346781730652
0.481,"""that one nigga off twitter on""",0.25767403841018677
0.524,"""please get Sebstian Gorka off of my tv. The whole trump admin. needs to stop deflecting by talking about Hillary. #awful""",0.4809723198413849
0.371,"""Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.""",0.36492806673049927
0.375,"""We cannot let #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But does!""",0.39661532640457153
0.641,"""I've developed a new philosophy... I only #dread one day at a time.""",0.38614144921302795
0.4,"""Looking at babies just makes me cross my legs and wince 😂""",0.5662920475006104
0.813,"""Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers\n#ArrestModelTownKillers""",0.7126314640045166
0.679,"""Beyond disappointed with clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible""",0.3974173963069916
0.62,"""This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed""",0.6284162402153015
0.567,"""To creepy guy who wont stop looking at my bag: I can easily kick your nuts &amp; I wont hesitate to crush them if you even dare try to take it.""",0.5127277970314026
0.172,"""seeing sope perform otsukare always makes me happy no matter how much of a bad day I have""",0.3853088319301605
0.448,"""Hello puss! Puss puss puss! Don't be afraid!""",0.28720203042030334
0.22,"""Crazy magic - that moment when you have a fantastic idea for your next novel and the momentum builds! \nNothing better! \n #writing""",0.22072267532348633
0.4,"""Thank you! My first solo run! #excited #andnervous""",0.25051990151405334
0.516,"""It used to scare me too... But it's better this way.""",0.4611365795135498
0.808,"""and you start to think that your new found home will be yours forever, with no threat in sight, until something or someone comes along...""",0.5891815423965454
0.5,"""Not much room in there 😱""",0.33033686876296997
0.569,"""You are a very bitter person.....sad!!""",0.49312013387680054
0.581,"""I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.""",0.37894710898399353
0.714,"""Ask yourself this:\nIf the algae appears to be gone, is it really?\nIs it worth the risk?\n #algae #water #toxic #threat #methane #cancer""",0.6471124887466431
0.593,"""At the time Geonet said major shaking reported in Auckland, Yet it was centered below Stewert Island. Classic Aucklanders""",0.5941177606582642
0.607,"""those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects and tutorials which is like tonnes ergh""",0.44270291924476624
0.589,"""That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person""",0.4645712077617645
0.52,"""Yes! Mermaids and Scarecrows in short supply in #horror genre.""",0.37015193700790405
0.531,"""dont #intimidate the powers that be; it just takes a look back, n whn the intimidateds start #intimidating u wont find a place to hide""",0.573343813419342
0.603,"""i have a constant underlying worry or fear that ill start liking someone who uses the XD face""",0.6601572036743164
0.375,"""This is the day you lot finally admitted it. May come back to haunt you""",0.623627245426178
0.804,"""Suicide Blast killed 11 people in Cameroon. #bomb #attack #security #explosion""",0.7000581622123718
0.517,"""Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.""",0.5776957869529724
0.533,"""is a bully. plain and simple.""",0.40034011006355286
0.279,"""I love the nightmare before Christmas and Hercules so much""",0.32627585530281067
0.317,"""I've never seen something so revolting, yet so irresistible as Wendy's Queso. I must have it""",0.30796018242836
0.293,"""are we in for Lemar even though wenger was very coy about him in his press conference""",0.34629857540130615
0.768,"""Centre puts entire security apparatus on highest alert following #terror attack on #Amarnath pilgrims.""",0.6055553555488586
0.563,"""Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair""",0.5144181847572327
0.667,"""Do you know how terrible that stuff is for you?""",0.5196442008018494
0.32,"""Even though it's the hardest. Maturity is walking away from people that threaten your peace of mind, self respect, morals, and self worth.""",0.3707333207130432
0.5,"""he should come back to haunt them in UCL.""",0.42090049386024475
0.172,"""May God grant us the ability to see His unfailing love fill the earth 🌏 #Psalm33:5 #awe""",0.20670631527900696
0.352,"""Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.""",0.40308481454849243
0.375,"""I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?""",0.5012179613113403
0.727,"""Trot on Dai bach, however having read your timeline I dread to think what your #fantasy could be...""",0.5121363997459412
0.717,"""Appointment: 7:30AM\nOffice hours for today: 8AM-??PM\nMe:\nMe: anxiety?""",0.6830190420150757
0.448,"""I have now made this journey around Earth a total of 105,755 times since I began. #restless""",0.4836758077144623
0.771,"""Omg what?! That's horrific!! Who can do something like that at all?! Xx""",0.5076988935470581
0.362,"""I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.""",0.39793333411216736
0.538,"""Feeling blind. New specs please? 😰""",0.3547936677932739
0.55,"""“When the people fear the government there is tyranny, when the government fears the people there is liberty.”―Thomas Jefferson""",0.5507329702377319
0.729,"""I cry whenever they call me mico chan 😭""",0.42828282713890076
0.724,"""New, and a bit alarming . . .""",0.5520995855331421
0.729,"""Quiet frankly appalled at the shocking working conditions for staff this year. Access to wi-fi prohibited. What's going on?!""",0.5328975319862366
0.477,"""I guess she got tired of her war on Tony that's been raging for about a year.""",0.45598623156547546
0.59,"""It's a terrible feeling walking into a spider web,but I try and make myself happy w/ the possibility I could turn into spidergirl. #comickid""",0.5572179555892944
0.389,"""Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!""",0.43146607279777527
0.241,"""Hey I hope you guys don't release that #horrendous looking copper color. Might as well walk around with a pocket full of pennies 😂""",0.275730162858963
0.554,"""This type of shit is why I have some mistrust of the medical profession. The cover up was more important than the patients.""",0.5489075183868408
0.741,"""Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯""",0.7960461378097534
