Score,Text,Test_score
0.694,"""Thank you 😊""",0.5640519857406616
0.109,"""Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness""",0.3147304654121399
0.5,"""#fans #gamers what you think 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams""",0.5306605696678162
0.581,"""What can you say about #awestruck.....""",0.5022507309913635
0.267,"""Won't be making it to surgeon consultation because it's too tough to get me in car today.🙈 #ironic #health #spoonielife #SpoonieProblems""",0.5029900670051575
0.5,"""won't cover my #Tresiba insulin. Body doesn't accept #Lantus. Need this 2 live. Why have health insurance? Oh yeah, 2 live #irony""",0.39021825790405273
0.391,"""The way this British(?) lass is bottling it at the crucial points she could well be from Brighton rather than Australia/Croatia #irony""",0.4441947042942047
0.534,"""Sarcasm is an art and I am it's Picasso. #LifeThoughts #ArtisticTuesday #sarcasm #artisttwitter""",0.5768419504165649
0.759,"""Be the very best you can be. Believe that you can be the best version of you there is. You are the best! #theonlyyou #iinspiredu""",0.5955068469047546
0.742,"""I'm kinda glad that I know about 2 to 4 people in all my classes that I can talk to #relieved""",0.6386148929595947
0.397,"""Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!""",0.37446436285972595
0.758,"""Gooood morning it is such a #blessing to see another day all that Read this I hope have a great morning""",0.8411632180213928
0.5,"""Thank you everyone that stop by... Being #sarcastic""",0.5404194593429565
0.031,"""Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop""",0.1287146508693695
0.359,"""*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.""",0.3535137176513672
0.233,"""I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating""",0.3644879162311554
0.2,"""I am sadden by this #great talent # RIP Brandon Rogers🙏# praying 4 his family may his short life brings you comfort# called home early""",0.5675630569458008
0.179,""".every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared""",0.4618610441684723
0.259,"""I guess she got tired of her war on Tony that's been raging for about a year.""",0.3192599415779114
0.547,"""I have to remember my #sarcasm is a little to dry for freshmen... whoops...""",0.6265255808830261
0.629,"""There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness""",0.802170991897583
0.667,"""I always wondered your feelings on this and I'm so glad to hear it. 😊""",0.601152777671814
0.79,"""Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘""",0.7033794522285461
0.533,"""Ot6 still exist? #julid #deletesoon""",0.48324447870254517
0.081,"""discouraged""",0.28295862674713135
0.375,"""That maybe she just lost her job in the recession and is trying out a new career path""",0.3920759856700897
0.468,"""John Cena answering the #USopenChallenge on #SDLive .. #ironic""",0.4761655628681183
0.306,"""We're just a bunch of sad kids trying to cheer each other up..""",0.34478792548179626
0.643,"""You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success""",0.42363229393959045
0.406,"""So close; yet so far! #irony""",0.4315923750400543
0.726,"""#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh.""",0.7344450354576111
0.429,"""We face elimination tonight, 6:15 @ Mahoney #RoadToMahoney #optimism""",0.6404603719711304
0.125,"""Last night was the first night I slept by myself in 3 weeks and it was awful.""",0.19995273649692535
0.481,"""Aaaaand back down to 387 now after a tidy up....will I ever be famous/popular #sarcasm""",0.522343635559082
0.871,"""Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire""",0.7964929342269897
0.7,"""You get out of a relationship now 'hoe is life' don't make me laugh 😆""",0.5603014230728149
0.328,"""if anyone has any tips to help me worry less then hmu""",0.4488007426261902
0.871,"""Was watching more Subnatica so fun and funny and IGP is so hilarious #funny #omg #amazing #nice #hilarious""",1.0041019916534424
0.733,"""A fabulous evening at The Mayflower Theatre watching The Play That Goes Wrong - had us in stitches all evening #veryfunny #laughter""",0.8667440414428711
0.315,"""I feel so intimidated talking to chicken now that I know how pretty she is""",0.49610960483551025
0.5,"""It's said that #sarcasm is the lowest form of #wit. To that I say 'No, really? Hey, somebody give this person a #Nobel #peace #prize!'""",0.4707324504852295
0.532,"""“When I get sad, I stop being sad and be awesome instead.” \n― Barney Stinson""",0.29628774523735046
0.345,"""trembled, the #earth quaked, and it became a very great #panic. [2/2]""",0.3761984407901764
0.103,"""I'm lost in translation with #sad #tired #upset #noservice""",0.13694962859153748
0.55,"""Sitting in car waiting for torrential rain to stop so I can get to a meeting, while listening to #LALALAND song Another Day of Sun. #irony""",0.5876449346542358
0.625,"""Someone just replied all to an email telling someone else off for sending an email to the whole dept mailing list #ironic 😂""",0.3085525333881378
0.2,"""Totally! He had 3 teenage girls(daughters +a friend) who were freaked out cuz their clothes &amp; bikes were destroyed. #ironic""",0.46586039662361145
0.5,"""I'm sure if he'd picked Kentucky, he'd be cleared just as quickly. #sarcasm""",0.5004085898399353
0.823,"""Today in Selfcare: beauty &amp; laughs Kung Fu Panda 3 #Wellness #joy #laughter #selfcare #therapist #philadelphia""",0.8971735239028931
0.629,"""Edge of my seat loved it #dragonsontheWall""",0.5282961130142212
0.293,"""It's not length, it's A #gnawing #sense of #dread.""",0.2955961525440216
0.645,"""Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.""",0.5568833351135254
0.517,"""You Can Call - Burning Shed And Ask Them ? - Here Is The Number - \n01603767726 - Or Email Them &amp; Ask :-)""",0.47971871495246887
0.387,"""you mean the 🍊🤡 didn't tweet the correction...? #shocking""",0.4249612092971802
0.304,"""At least their pricing is in line with their trend of GP pricing. #sarcasm""",0.3894435167312622
0.736,"""What's with that witch saying 2 popular youtubers are dating?! Lol #laughter #MSPDramaIsOverParty""",0.7447870373725891
0.859,"""What a raucous crowd today #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement""",0.7490417957305908
0.466,"""Crown? Teaching the kiddies to have a flutter?""",0.5844688415527344
0.741,"""Rabbit races ... 😊 .. simply perfect! \n\nSo glad and are back!""",0.7411993741989136
0.855,"""The nailing the other day was very amusing! 'I've written 56 books... ' #hilarious #funny""",0.9006487131118774
0.846,"""#strange but #amazing but I #love your #pictures 😍""",0.6789535284042358
0.317,"""how i drink two 40s and im still somewhat sober ?""",0.3853481113910675
0.4,"""Hearing Mitch McConnell complain about obstruction. Alzheimer's? #GOPhypocrites #irony #sucksdoesntit?""",0.3030225932598114
0.194,"""AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.""",0.28696998953819275
0.661,"""Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch""",0.6013911366462708
0.29,"""Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead""",0.30560484528541565
0.533,"""💙💛🏆 Young Player of The Season 🏆💛💙 #irony #actuallyseventy""",0.5679002404212952
0.783,"""You dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering 💕""",0.7139730453491211
0.734,"""And just saw your LinkedIn comment after I sent this! Thanks for the message 😀""",0.5558342337608337
0.387,"""Same thing happened to me the other day buying a tree #irony""",0.628579318523407
0.387,"""This happened the last time I was painting""",0.5369578003883362
0.194,"""I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC""",0.46992143988609314
0.733,"""Thank you! My first solo run! #excited #andnervous""",0.7469062805175781
0.766,"""Too much niggas knew where my mum lived so we moved her out 😊 definitely one of the best feelings recently lol""",0.7692358493804932
0.467,"""Gg bro shouldn't have lost but it's cool""",0.4595499336719513
0.5,"""Thank God for grace""",0.6140658259391785
0.328,"""when your chosen one never choose you to be their choice #irony #whosethefool?""",0.4738738238811493
0.232,"""Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic""",0.5323925018310547
0.828,"""Easy day at school today; last rehearsal before the show tomorrow... #excited to play #Nancy in #Oliver, then straight into new project! 😍""",0.7554891109466553
0.786,"""Late dinner with my dad and fam in the mountains. I'm having an appetizer consisting of pop tarts and coffee. #delightful""",0.7389187812805176
0.768,"""I hope everyone has a safe and fantastic day!!! 😊""",0.7211471199989319
0.391,"""Too bad it's a slow news day, huh? #sarcasm""",0.4501853287220001
0.55,"""He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse""",0.46027281880378723
0.641,"""Marriage is the mourning after the knot before. #laugh #punoftheday""",0.6382903456687927
0.242,"""blood rage""",0.2209838330745697
0.583,"""All of my friends are so attractive and am grim in comparison lol""",0.5682147145271301
0.419,"""trying his best to derail #Brexit France turn out for #Trump . Corbyn didn't want him to come to UK #ironic""",0.3757518231868744
0.707,"""Even though it is raining, sun will shine #AndrewGoldman_I #wisdom #think #philosophy #knowledge #life #happy #joy #best""",0.7942190170288086
0.4,"""Sometimes our judiciary just leaves you breathless and speechless.""",0.28880760073661804
0.655,"""We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln #optimism #FLOW #nonresistance""",0.6287276148796082
0.648,"""Hilarious, coming from a fake female. #ironic""",0.7450286746025085
0.304,"""Is it ironic that #ShiaLaBeouf may end up spending a lot of time in a hole? #irony #moraljustice""",0.5232748985290527
0.65,"""I so love means very bright people""",0.7425321936607361
0.129,"""I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful""",0.3792233467102051
0.767,"""I love when gg cheering up eo. Apink rv mamamoo jjang!!!!""",0.8484208583831787
0.403,"""James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲""",0.4586079716682434
0.484,"""Yeah but wouldn't it be great if our two countries got along? #sarcasm""",0.4880957007408142
0.603,"""btw you're a #brilliant""",0.6359604001045227
0.69,"""Going to finally start getting ready for my move☺️""",0.5316006541252136
0.13,"""Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed""",0.25196555256843567
0.45,"""Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy 🙄""",0.7085713148117065
0.844,"""Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊""",0.6586899757385254
0.839,"""💞🛸✨ Love your new music Chris!!!🌟🎯🍎It's otherworldly, like you!! #awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆""",0.7561765909194946
0.516,"""But aren't we talking about the font? 😄""",0.4126144349575043
0.786,"""Really hoping that this is one of those take a leap and it will pay off moments. #optimism 💪🏻✨""",0.6242051720619202
0.694,"""'The heart of one person is also cheerful that it may contain the pain of all people.' #francesco #cheerful #love #people #change #God""",0.6748304963111877
0.431,"""Trying to overcome your mind's demons with your mind seems like an oxymoron...or at least ironic in a defeated sense #ironic #oxymoron""",0.5075060725212097
0.879,"""I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete! #amandacoker #tdf #relentless""",0.7542680501937866
0.297,"""Very scary but so glad the nabbed him. Afraid there may be more :(""",0.3830326497554779
0.578,"""All this great news.... it must be hurting some folk to be happy about this. 😊""",0.7194714546203613
0.848,"""Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy #Me #RT""",0.844628632068634
0.554,"""#adorable little pony""",0.720368504524231
0.641,"""To be really knowledgeable and really petty is such a delight to behold.""",0.5041789412498474
0.532,"""Wise you mean? 😅""",0.5391025543212891
0.694,"""You really want Fabinho, lol 😃""",0.585473895072937
0.466,"""They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @""",0.6395515203475952
0.3,"""hate tan lines but refuse to tan at a salon anymore. 🙄""",0.31057268381118774
0.817,"""Genius! Love the poster 😃. The #excitement is on for next Monday 😃""",0.8091697692871094
0.403,"""ain't no sunshine when she's away ♫""",0.4602837562561035
0.793,"""Amazing how folks are foaming at the mouth to judge. We're happy for you !!!!!!!!!!""",0.764417827129364
0.758,"""Hailing from Izu Beach, a sparkling ★TWINKLE★ star, it's the newcomer everyone's been waiting for, Yohane♪""",0.7991461753845215
0.563,"""When I can't sleep I watch #glee""",0.3830412030220032
0.419,"""Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.""",0.3370397388935089
0.567,"""Hilarious. What about self reflection??? World laughing at you!""",0.9196833968162537
0.177,"""Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole""",0.27119961380958557
0.241,"""look carefully at the road signs.... one of them is the number of deaths on texas roads.... #ironic""",0.47625240683555603
0.375,"""If this isn't #sarcasm we're done.""",0.4096338450908661
0.655,"""This reminds me of cheer up's location lit""",0.5533896088600159
0.433,"""We've developed technologies to help make life easy. But now, driving without online maps is already considered a skill. #ironic""",0.6273943185806274
0.536,"""Wow what a surprise Jones will be in the 20, did not see that coming #nascar #sarcasm""",0.5418264269828796
0.774,"""Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido""",0.7705799341201782
0.793,"""Just seen recent pics of Liz Hurley in swimming costume , she looks amazing 😍 #beauty""",0.7400504946708679
0.569,"""I didn't. We all went out and got pissed down the local instead. 😄""",0.23287265002727509
0.857,"""I have so many things to look forward to ☺️ #positive #lifeisgood""",0.753829836845398
0.75,"""YES!!! Love it!!! 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏 #thankyou #awesomeness""",0.8686455488204956
0.5,"""Don't be discouraged.""",0.42422714829444885
0.371,"""Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.""",0.4654470682144165
0.64,"""when is fear going to get a truly badass villain? Madison isn't a villan to us. I'm cheering for the Clarks! Lol""",0.5748805999755859
0.55,"""Oh whoops! Sorry! 😅""",0.5083740949630737
0.516,"""DONT WORRY YOU JUST NEED TO GUESS KOROS DRAWING :D""",0.4187224209308624
0.041,"""Working with alergies is the most miserable shit in the world #miserable #alergies""",0.2564340829849243
0.13,"""Goddamn fucking piece of shit panic attacks...""",0.18001119792461395
0.2,"""And life is a nightmare""",0.23013105988502502
0.403,"""The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez.""",0.3698676526546478
0.276,"""Y'all hate anything y'all not apart of or don't understand.. #miserable""",0.24637921154499054
0.5,"""The only things I tweet about is chickfila and birds #ironic""",0.495880126953125
0.759,"""- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive""",0.6529155969619751
0.516,"""When I chirp, shawty, chirp back.""",0.621360719203949
0.783,"""Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f""",0.8858237862586975
0.75,"""Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay😂😍 #adorable #cute #infj""",0.7181243896484375
0.345,"""I'm basically throwing the kitchen sink at this one.""",0.30846360325813293
0.268,"""Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧""",0.2675231397151947
0.783,"""#Eclipe2017 An eclipse carries a large jolt of #energy. This one cut a wide swath across the United States. #Change #excitement #transition""",0.5685540437698364
0.823,"""Spread smiles around everywhere you go\n#spreadingsmiles #smiles #healtyliving #LaughOutLoud #happinessallaround""",0.8432248830795288
0.677,"""had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles""",0.6582674980163574
0.304,"""Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again""",0.3605612814426422
0.344,"""really wanna dye me hair a bright colour but iv spent all this time growing the dye out""",0.5484321117401123
0.107,"""Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada""",0.3538234531879425
0.565,"""Cleaning my coffee wear with decanter balls is so therapeutic. #sparkling""",0.5584167242050171
0.655,"""I used to make the peanut butter energy balls all the time. My famjam loved them! #recipes #yummy""",0.7206845283508301
0.403,"""Inside job so modi can show more tantrums""",0.32806596159935
0.767,"""what is the #FakeNews of the day? Need my #laughter to start my day.""",0.6625486016273499
0.422,"""Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game""",0.5659867525100708
0.903,"""Nearly 12 o'clock and we are here listening to music and my girlie is making me howl with her dancing #oldtunes #daughter #laughs #memories""",0.772857666015625
0.241,"""I don't like horror movies, leave me alone""",0.38460126519203186
0.629,"""my BF and I just rewatched the episode of #GravityFalls you were and he's fanboying #YeahScience""",0.6019042730331421
0.726,"""Longing to see Your face, Christ Jesus, I rejoice in the anticipation of Your coming again!""",0.7161988615989685
0.583,"""YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM""",0.5277026891708374
0.4,"""More shocking news: old people do not understand electronic correspondence. #sarcasm #TrumpJr #emails #russia #fail #hillaryEmails #trump""",0.33139511942863464
0.333,"""Your club is a laughing stock #irony""",0.57902592420578
0.6,"""Careful, your humility is showing. #sarcasm""",0.45609062910079956
0.655,"""#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;""",0.6549539566040039
0.391,"""Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am""",0.3795836269855499
0.9,"""What a day!!! What a month!!! #solucky #blessed #cloud9 #ecstatic 👰😆🚘💞""",0.7975035905838013
0.435,"""I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame""",0.38748863339424133
0.828,"""Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable. #kitten #boyfriend #adorable #hunting""",0.7294604778289795
0.113,"""better care about yourself than about others because others wont care about you #lonely #sad #depressed""",0.08423048257827759
0.467,"""I wished.. 😭""",0.4389846920967102
0.4,"""the defender of no competition, really wanted to win that argument #ironic""",0.3457019031047821
0.516,"""what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?""",0.3016652762889862
0.242,"""There are parts of you that wants the sadness. Find them out, ask them why""",0.30097663402557373
0.357,"""'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2)""",0.41652151942253113
0.393,"""I just love it when my boss tells me to do something I'm already doing🙄🤷🏽‍♀️ #sarcastic #donttellmehowtodomyjob""",0.40516266226768494
0.467,"""Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap""",0.6413906216621399
0.267,"""They kinda hafta be these days. #bleak 😬""",0.2952449321746826
0.726,"""My head is anointed, my cup runneth over Don't pour from an empty cup #delight #love #joy""",0.7477262020111084
0.15,"""is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed""",0.24450545012950897
0.5,"""Joker's job is to make public smile &amp; not spread hatred by d way.""",0.47596484422683716
0.422,"""Mother of two is texting and driving with a 'baby onboard' sticker in the back window #irony""",0.49754229187965393
0.821,"""happy birthday to anne ! we wish her all the best and hope she's having a wonderful day""",0.903874397277832
0.823,"""Full of #optimism after the FP Summit yesterday. Thanks to and we're thinking about #HerFuture""",0.8232967257499695
0.5,"""I love the rainy days, but I hate it at the same time since the road is wet and you have take good care of your shoes. The #irony 😂😱""",0.5330308675765991
0.422,"""No honestly nothing's more attractive than when boys act the hard man in front of their friends😩😩 #sarcasm""",0.5628272891044617
0.417,"""I've developed a new philosophy... I only #dread one day at a time.""",0.6360894441604614
0.36,"""Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone""",0.2974100112915039
0.613,"""A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!""",0.5751174092292786
0.283,"""Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.""",0.44160306453704834
0.597,"""Summer is drawing to a close. It's been incredible. Build your life on dreams, kindness, hard work &amp; imagination. #manifest #music""",0.7794120907783508
0.714,"""#smiles are great investment. The more we collect, the better we feel.. have a nice smiling day... #goodmorning""",0.9310958981513977
0.219,"""Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾""",0.2784871757030487
0.5,"""Most often, we don't see around the corner. #life #love #irony""",0.5674747824668884
0.194,"""my blood sugar is 399 and my anxiety is wrecking me and i have court like right now and i made us late bc im fighting w my mom #great #good""",0.5040937066078186
0.677,"""Don't be afraid to start. Be afraid not to start. #happiness""",0.5496971607208252
0.357,"""There would be no hesitation in naming 50 other things I'd rather be doing rn""",0.3776547610759735
0.645,"""Witnessed pure beauty from Ft. Lauderdale #SolarEclispe2017""",0.6873564124107361
0.161,"""#Hateful , #horrible , #horrendous ... = last night's speech in summary #PhoenixProtests #PhoenixRally""",0.3847461938858032
0.431,"""He did air quotes, so it's ok #sarcasm""",0.552451491355896
0.677,"""Looks like the JRTs have other ideas! 😆""",0.5903904438018799
0.375,"""I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?""",0.396651029586792
0.417,"""I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.""",0.35238394141197205
0.214,"""Not sure why a communication company can't communicate in less than five days - ironic #poorcustomerservice #ironic""",0.30305346846580505
0.768,"""watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa""",0.7328380346298218
0.589,"""#glee was my childhood""",0.49423515796661377
0.922,"""Genuinely and perfectly #happy""",0.8139797449111938
0.823,"""LOL 😍 This show is so funny""",0.799946665763855
0.234,"""But what about the emails??? #NotHilary #ironic #DonJr #TheEmails""",0.5994864106178284
0.379,"""'You have an amazing problem here' - has spotted a huge privacy issue for TracTAG 😱 #SharkTankAU""",0.4342333674430847
0.333,"""He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally""",0.46314555406570435
0.655,"""i just read an article titled - what 12 indian men think about women's fashion choices and im so done with the internet for today. #ironic""",0.5958521962165833
0.355,"""its horribly gloomy out rn and im flourishing""",0.31470295786857605
0.063,"""You are a very bitter person.....sad!!""",0.23827320337295532
0.817,"""Words can't explain how thankful I am that I woke up today! It's all I need to know how blessed I truly am! #iGotAnotherDayToCreateLife 😍""",0.6035569310188293
0.839,"""being an entrepreneur at 18 is a real blessing 🙏🏼 the flexibility, doing what you love, and being the one in charge is #great #blessed""",0.8024576902389526
0.516,"""I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂""",0.2790735065937042
0.391,"""I am having anxiety right now because I don't know it's gonna happen""",0.3315140902996063
0.391,"""Lock him up! Lock him up! #irony""",0.5078254342079163
0.481,"""WTF ! people love you, stay off the dick pills!!! #goldensnitch""",0.5298105478286743
0.419,"""just because you married money doesn't mean you have class it just means you are a high prices prostitute. #adorable""",0.681891143321991
0.578,"""No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal""",0.6572734117507935
0.839,"""#Laughter creates a #positive #aura &amp; transforms you into the most #beautiful , #dynamic &amp; #attractive person. \n#Yoga #YogaLaugh""",0.8466681241989136
0.383,"""Very noble of Trump to stand behind his son and not throw him under the bus. #sarcasm""",0.4435613751411438
0.365,"""Also YAY that's awesome about TX! &amp;I I'm not sure why but it makes me sad ur leaving Indy cuz it's not like we ever hang lol""",0.4042912423610687
0.297,"""Un-fu**ing-real! So glad I don't live I the UK right now. My heart aches for my British cousins over there. 😞""",0.40893760323524475
0.534,"""This is""",0.39406606554985046
0.548,"""Defendant greets the bench with a cheery 'hello!'. He is late arriving at court because he was collecting his methadone script. #SwansMags""",0.5815008282661438
0.466,"""psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌""",0.4042784571647644
0.656,"""Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay""",0.6036645174026489
