Score,Text,Test_score
0.386,"""karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason""",0.3565365970134735
0.57,"""There are parts of you that wants the sadness. Find them out, ask them why""",0.6076040267944336
0.357,"""Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch""",0.4865693747997284
0.286,"""feeling like a grim reaper all day hehehe\n9 days pa 🎩✉️""",0.6924389600753784
0.409,"""Thing is tho my pout was actually serious""",0.42153674364089966
0.553,"""they need time to grieve.""",0.672947347164154
0.407,"""Horrible CNN interview. U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎""",0.6658770442008972
0.765,"""My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression""",0.8112829327583313
0.35,"""Dont it'll hurts 😦 i prefer hugs hehe xoxo""",0.42973312735557556
0.607,"""I've had cleaner shits than some trains I've been on! This mornings seat looks like a miniature patterned crack den! #grim""",0.5758777260780334
0.438,"""Sometimes when I feel a bit depressed, I go back and watch the free kicks against England to make me happy""",0.4565371572971344
0.37,"""Girllll I don't even know what's on anymore""",0.5537331700325012
0.325,"""You really need better source info and avoid the fake news, it has clouded even the obvious""",0.4929441809654236
0.646,"""Ha, sadly not: just the undying respect of your peers, I'm afraid...""",0.5892410278320312
0.5,"""I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc""",0.5209142565727234
0.543,"""Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.""",0.6265026330947876
0.857,"""Would love to stop crying sometime today, on my tenth cry 🙄 deep sadness on top of food poisoning do not mix. #miserable""",0.7914665937423706
0.5,"""I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.""",0.3669888973236084
0.42,"""there would likely have been signs. But let her grieve. It's not your yen yen yen, after all.""",0.5165809392929077
0.273,"""Keep it up #sober clear minded I see you over in Europe on tour killing the game right now!""",0.3659595847129822
0.667,"""I am so stressed today I have time so if they drop it, it would be so nice. 😢""",0.5172673463821411
0.519,"""ain't no sunshine when she's away ♫""",0.39686718583106995
0.35,"""Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle""",0.5323925018310547
0.732,"""Nana's death in the Royle Family 😢""",0.5667831301689148
0.62,"""I need words of encouragement right now 😥""",0.4196693003177643
0.72,"""#upset #emotional\nMissing loved ones, wishing they were with me and this nightmare was over 😔😥""",0.7610877752304077
0.553,"""'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust""",0.4275546967983246
0.357,"""I didn't. We all went out and got pissed down the local instead. 😄""",0.5120806097984314
0.739,"""#broke #sadness who is ready to #donate 5$ for me via paypal ?\nSend it to info2drag.com\n#humans #help #helpmeout #helpme #donate""",0.5213474631309509
0.558,"""I actually hate Vision. Coming over from is like moving from Man City to QPR. A league below, past it and clouded in chaos.""",0.6809505224227905
0.344,"""Lmao nah give that bitch a show 😂 she on her high horse and still miserable 😂😂😂""",0.6193246841430664
0.773,"""What is the point of giving 1hrdelievry slots when they are over 30mins late so far and no notice or update. #unhappy""",0.6381685733795166
0.563,"""Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again""",0.5692893266677856
0.429,"""He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful""",0.5796569585800171
0.432,"""Never knew it was such an issue! Is there nowhere slightly dull but dependable - a kind of M&amp;S?""",0.45585036277770996
0.38,"""I'm basically throwing the kitchen sink at this one.""",0.4785721004009247
0.587,"""Agree with or you are of a lower intelligence would be your message there then? #dreadful""",0.554135262966156
0.426,"""This driver is telling the passengers we did a very good job and saved a life today. That's it. #tears""",0.5752569437026978
0.14,"""You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.""",0.4457440674304962
0.65,"""I thought the eclipse would make it not so damn hot outside today #disappointment""",0.623415470123291
0.712,"""i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them""",0.6664994359016418
0.68,"""Comparing yourself to others is one of the root causes for feelings of unhappiness and depression.""",0.7871301174163818
0.524,"""If you let your insecurities get the best of you, you will hurt someone unwillingly. I've learned that! #tired #blah""",0.5914482474327087
0.389,"""do you have the first peppa pig vid with come out ye black and tans handy? obviously lost online with the old page :(""",0.43826940655708313
0.65,"""About it. It could be the #culture I #think #someone needs to #exploit it. #warondrugs is failing R.I.P everyone we #lost to the #druggame""",0.5703706741333008
0.729,"""going back to work today is so depressing""",0.9068468809127808
0.423,"""you take horrible dick pics""",0.5924444198608398
0.833,"""#sadness #cry 💔 dad will never understand his 3rd child""",0.7709192037582397
0.537,"""Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair""",0.6959307193756104
0.196,"""It's now raining and I can hear thunder growl somewhere. Good day to read some more.""",0.4039400517940521
0.696,"""So depressing.. started out so strong.. need to win some games and get back on track""",0.6410806775093079
0.432,"""13) mutual whos always online - bc we have to bully her to get to sleep""",0.3979933261871338
0.5,"""Majka didn't start :(""",0.3940597176551819
0.354,"""Hope your first shift back isn't too grim chicken x""",0.3875579535961151
0.44,""":( hope to see niang start, then""",0.30940482020378113
0.283,"""if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to""",0.3462267816066742
0.646,"""Last night was the first night I slept by myself in 3 weeks and it was awful.""",0.7461811304092407
0.429,"""Preload on WW2 begins and Ive entered preorder code but still have'nt received the beta start email!! #CallOfDuty #upset #gaming""",0.6673153638839722
0.417,"""Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.""",0.46879109740257263
0.381,"""I believe ur mekka n madina also dikling which u kiss. A dark dirty one""",0.30573973059654236
0.553,"""Anytime I start getting sad about the fact that I might die alone I just look at how miserable 90% of my married friends are.""",0.7154123187065125
0.7,"""I've finished reading it; simply mind-blogging. The writer said 'to be continued' but I haven't found part 2. #depressing""",0.7249994277954102
0.429,"""Ang cute ni grim reaper omg""",0.42528975009918213
0.451,"""New, and a bit alarming . . .""",0.6158755421638489
0.241,"""where's the proof?""",0.4032134413719177
0.75,"""Having a 280 day snap streak end is heartbreaking""",0.6647414565086365
0.391,"""Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️""",0.3416267931461334
0.521,"""I don't have a TV in my room 😟""",0.4260232746601105
0.543,"""ohhh HAHAHA. but now i do not have a time to watch kdrama 😟""",0.2712065577507019
0.8,"""omg why ☹""",0.5001190304756165
0.375,"""Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost""",0.5162540078163147
0.727,"""The poverty thing is something rarely mentioned about mental health problems. Especially by professionals or the media. #horrible""",0.7650532722473145
0.192,"""Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying""",0.6904066801071167
0.64,"""i go back at the end of each year and look at the swag they marketed, to include last years training camp guide #depressing""",0.7918605804443359
0.14,"""An early night for me love you""",0.2643894851207733
0.4,"""Gg bro shouldn't have lost but it's cool""",0.4205162823200226
0.396,"""There is no melancholy in fools - that's why they make us laugh. #aphorism #melancholy""",0.6567268967628479
0.841,"""lonely is not being alone, it's the feeling that no one cares. #alone #depressed #anxiety""",0.8783105611801147
0.587,"""Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers 😡😡""",0.6129223108291626
0.769,"""Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship""",0.7834702730178833
0.648,"""genuinely think im dying boys n girls never felt so awful in my LIFE x""",0.7459144592285156
0.63,"""I think this might sadly be too late for or …""",0.6596556901931763
0.289,"""Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state! #healthcare #price2pay""",0.5158007144927979
0.375,"""Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on.""",0.45843368768692017
0.667,""".why do you always make it so incredibly difficult to do anything or get anything resolved? #customerservice #sucks""",0.6809181571006775
0.792,"""this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad""",0.7503606081008911
0.475,"""I need to start doing something with myself. #lazy""",0.5248367190361023
0.477,"""fback ☹""",0.46130093932151794
0.714,"""I'm gonna start crying and i can't fuck""",0.7096737027168274
0.385,"""Lets see how this goes. We falter in SL and this goes downhill.""",0.4720020592212677
0.636,"""What a tiring day 😧""",0.7023249864578247
0.909,"""this year keeps getting more depressing and disappointing""",0.8658480644226074
0.554,"""Got a real bad feeling sharing a house with 8 people is going to be a nightmare""",0.6995163559913635
0.577,"""increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim""",0.5776116847991943
0.5,"""I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight as she was. These women need help #TeenMomOG""",0.5198870301246643
0.804,"""no matter how many sad ghost man tears he's crying now! you are not entitled to forgiveness just because you're really sad now!!""",0.7154970765113831
0.611,"""Any republican stupid enough to attend one of these grotesque abominations would suffer a horrible death.""",0.6500492691993713
0.469,"""My innocent eyes 😭""",0.2568301558494568
0.148,"""I'm so proud of myself for having a productive morning 😥""",0.3353953957557678
0.444,"""Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.""",0.424532026052475
0.5,"""Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.""",0.44227686524391174
0.75,"""worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic""",0.5832500457763672
0.146,"""Its nice to stay in a small city from time to time #starrynight""",0.33808067440986633
0.795,"""you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong​ with you ?""",0.6207107305526733
0.379,"""finally!! 😭""",0.4122602343559265
0.722,"""Whats more sad are the adults who continue to do it afterwards""",0.6881152987480164
0.396,"""'You run, I con. A tiger doesn't change her stripes'. #lost #sawyer""",0.449852854013443
0.688,"""Prayers for them as they grieve the loss of their loved ones. 💔""",0.610586404800415
0.159,"""i do love shack shake""",0.3866299092769623
0.333,"""yo where my sullen state stans @""",0.5198996663093567
0.654,"""I stayed up all night to go to my friends house early in the morning, like in 2 hours and then he fell asleep. So wtf - guess it's time to 😪""",0.4337349832057953
0.575,"""filled with sophisticated glum""",0.5007963180541992
0.519,"""There should need to take serious action over terrorism sir""",0.4889506995677948
0.705,"""tou sad""",0.734073281288147
0.425,"""I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde""",0.39356765151023865
0.478,"""The quotes from Theo tonight man 😂 #crying #loveisland""",0.5184683799743652
0.482,"""i'm freezing in the sun, i'm burning in the run""",0.6260374784469604
0.214,"""Lol idk really :S khair good luck""",0.3413814306259155
0.852,"""Bout to cry 😭 I just wanna sleep I hate this job 😩""",0.7192375659942627
0.364,"""They won't believe you were #serious about it until they have some sweet proofs. God exists, and He acts in different ways.\nObey Him.""",0.4582623541355133
0.543,"""MICHAEL HOLLLLLY SHIT. #lost""",0.5950391292572021
0.783,"""blocked me on snap and it's very upsetting ☹️""",0.5588874816894531
0.679,"""Went to 3 western union outlets will take my money but when I need to receive cash from them they won't allow me #bad #service #westernunion""",0.5253382325172424
0.846,"""Once she said you are my world, now she is saying not only you exist in the earth. #pain #heartbreaking""",0.7551630735397339
0.72,"""How many in your family,Admin or camp need to get caught with the hand in the cookie jar #idiots #sad""",0.7533115744590759
0.923,"""I don't know how much longer I can play stupid 😒😔 #heartbroken #stupid #sadness""",0.8527663946151733
0.321,"""I wonder how many Lexas and Alexandrias there will be in 10 tears 😂""",0.5907055735588074
0.357,"""It really is. And it was a normal thing a few years ago but it should've stayed in the past by now.""",0.5380715727806091
0.571,"""what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation""",0.5485833883285522
0.542,"""Yea I know that feeling. It's just weird how desolate big cities in Aus are at night it's so weird but I get ya!""",0.6540600657463074
0.52,"""This was one game I was looking forward too, server issues have spoiled the game, will not buy a CM game again""",0.44675371050834656
0.72,"""I placed an order on June 30th and still HAVE NOT received it, ur peeps said it shipped but it has not #unhappy #dobetter""",0.6479935646057129
0.276,"""They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @""",0.38149863481521606
0.75,"""discouraged""",0.5488568544387817
0.82,"""I miss my friends so badly 😢""",0.7480559349060059
0.582,"""that is a lie i am #upset""",0.7468728423118591
0.661,"""Note to self: stop going for 'just 1 drink' in the week, it's never just 1. #hurting""",0.6174151301383972
0.435,"""Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT""",0.508517861366272
0.78,"""Stated at home the whole day, no eat, no enough sleep, chest and body aching. 😥""",0.7130837440490723
0.286,"""hate tan lines but refuse to tan at a salon anymore. 🙄""",0.5062529444694519
0.528,"""You can treat someone like a king, a queen, like they're the center of your universe and they will still shit on you lol\n\n#mood #pessimist""",0.606968104839325
0.5,"""Happy bday uncle Kevin❤️ please watch over me. U don't know how bad I wish I were here or what I would do to get u back😩😩 love you my angel😇""",0.348748117685318
0.239,"""Amazing how folks are foaming at the mouth to judge. We're happy for you !!!!!!!!!!""",0.29681822657585144
0.34,"""I feel so intimidated talking to chicken now that I know how pretty she is""",0.41998031735420227
0.594,"""Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?""",0.5698544383049011
0.944,"""watching that video and realizing that I've gotten uglier #depressed""",0.8067551851272583
0.82,"""Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews""",0.7573937773704529
0.688,"""I got the 'currently not available for online purchase.' #cry""",0.35384050011634827
0.229,"""omg they said kyungsoo looked gloomy and his instant smile after that i'm melting""",0.4482760727405548
0.413,"""If the blues were whiskey , I'd stay drunk all the time""",0.3747868835926056
0.643,"""But sadly.. you are too busy with your new drama 😞""",0.5966085195541382
0.55,"""“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”""",0.6061516404151917
0.826,"""Bro it deadass suck when you try your best to make one person happy and end up letting everyone down #disappointment""",0.5524999499320984
0.739,"""Haven't been on a holiday abroad in two years how depressing is that btw☹️""",0.8344399929046631
0.675,"""So sad!! I want this but I live in Italy! Not fair""",0.7044084072113037
0.269,"""Who's excited? The mighty or the #maroons #blues gonna be a spectacular game 🙋🏽‍♂️🙋🏽‍♂️ #Qld by 8""",0.29192227125167847
0.395,"""That new Kask aero helmet is grim. Especially in yellow. Looks like a safety hard hat ... #TDF #healthandsafety""",0.33184075355529785
0.274,"""Wow that last chick was a bit intense, poor Freddie was a bit unnerved lol #NinjaWarriorAU""",0.45644912123680115
0.568,"""Pretty upset with people bashing ! 's cast of 'the Know' catering to kids instead of gamers? lost respect..""",0.4987167418003082
0.569,"""It must be a miserable existence spending every breath looking for something to be offended by.""",0.6987764835357666
0.654,"""Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole""",0.5356442928314209
0.421,"""Coutinho seems unhappy may worry salah replacement 😃""",0.5596638321876526
0.7,"""That heartbreaking moment when you realise that has stopped following you on Twitter. #depressed #cryinginmysleep""",0.7614336013793945
0.435,"""I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...""",0.5362945795059204
0.542,"""I'm so done with all the despair I'm having""",0.7295121550559998
0.58,"""I pay #VirginMedia for 200mbps #broadband but am currently only getting 93mbps. #speedtestcli #speedtest #poorservice #area25 #100023""",0.3430598974227905
0.481,"""or just blame the gloomy weather""",0.6151008605957031
0.391,"""...middle class may sink without further struggles into the working class where we belong... George Orwell 1903-1950""",0.43595314025878906
0.5,"""may I ask a question please #scared""",0.48857900500297546
0.5,"""Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴. It was a crushing defeat. He was so dejected""",0.6294567584991455
0.636,"""Totally forgot to bring my healthy breakfast into work...all types of #upset w/ myself.""",0.5835925936698914
0.828,"""ha 🙃 ha 🙃 i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time""",0.8465032577514648
0.737,"""how can u expect me to love something that makes me so unhappy? 😌""",0.6262714862823486
0.556,"""Thought It was a joke so sad anyway #biwott""",0.6077207922935486
0.833,"""Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada""",0.5401943922042847
0.386,"""All of my friends are so attractive and am grim in comparison lol""",0.46962329745292664
0.325,"""I used to feel so #devastated. At times I thought we'd never make it. But now we on our way to greatness. 💲💲💲""",0.7449082732200623
0.442,"""When every Indian in a gloomy mood some one is trying to catch the Fish in Muddy water TO BECOME VICE PRESIDENT.WHAT A CRAVE""",0.5410581231117249
0.577,"""Twidiot in charge is boring on script. #disapointed i was waiting on the train wreck. They just have him on a shock collar.""",0.5685485601425171
0.475,"""#Amazon's #PrimeDay debut in #India was #disappointing, maybe next year it will get better..glad it's finally here though! 😅""",0.48887619376182556
0.417,"""yeah he's delicious no need to threaten me""",0.38446441292762756
0.463,"""who is that? 😧""",0.41502249240875244
0.167,"""This Wednesday #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum""",0.4361525774002075
0.365,"""you dont have a bad smile at all, you should smile more often and share your smile with all your fans""",0.24569299817085266
0.783,"""also had a dream i got to see my friend who's at basic rn and woke up super sad because i won't see her until next summer.. :(""",0.6623379588127136
0.429,"""Duty calls. 😧""",0.5730860829353333
0.396,"""I like a world where Love Island drarms is the worst thing I've got to worry about.""",0.6690129637718201
0.263,"""Good Morning #start 2Wheel #free course *Pune *8888006565""",0.30771946907043457
0.773,"""WHAT THE ACTUAL SHIT WAS POWER 😭😭😩 #devastated""",0.7469106912612915
0.712,"""But what will the old woman do now? #heartbreaking #layoffs""",0.7679877281188965
0.479,"""the man was staring at him intensely, not smiling but not frowning either. just looking at him. 'you should sleep some more' the man says""",0.3299800753593445
0.438,"""Oh nooo... Sometimes do feel not to talk to someone sitting beside me... #life #feeling""",0.5592383742332458
0.577,"""I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast""",0.5067116022109985
0.786,"""We join our sister's in #SA as they mourn the death of a bright star #PrudenceMabele. RIP sis, till we meet again. #AfriFem""",0.5375757813453674
0.278,"""Joker's job is to make public smile &amp; not spread hatred by d way.""",0.4903627336025238
0.304,"""One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017""",0.39907920360565186
0.761,"""#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse""",0.7106812000274658
0.382,"""Cochi's face &amp; manner never show sadness. But the guitar always in his hands will play songs that will make you weep. #blues #WIPTruthOrDare""",0.48914024233818054
0.737,"""I ain't had a gold heart on snap chat in so long. 😐 #depressing""",0.7378565669059753
0.533,"""I think I have anger issues 😐""",0.5469121336936951
0.429,"""The gravediggers looked #solemn. The groundhog blinked back tears. The crows fell silent.\nHey, what about ME! crowed the rooster.\n#vss365""",0.4551137387752533
0.74,"""I hate these crippling anxiety. :(""",0.7068387269973755
0.391,"""You know your (numerous)meds have kicked in when you find stupid things highly amusing #BPDproblems #KeepTalkingMH #mentalhealth""",0.5409500598907471
0.762,"""Definitely crying from the worst nightmare I've had in a awhile""",0.7533954977989197
0.421,"""Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic""",0.5432386994361877
0.646,"""I think about you when I'm drunk, but can't stand the thought of you when I'm sober.""",0.4689541161060333
0.589,"""Is it just me or is #GameOfThrones getting a little lazy with certain plot points to move the story along? #disappointing #GoTS7""",0.504067063331604
0.304,"""let that sink in""",0.35765740275382996
0.306,"""Seonho has hair legs hahaha I suddenly thought of my leg hair lol they are so curly; prolly bec of jeans 😦""",0.306303471326828
0.545,"""Obama and Biden would have watched the #Eclipse2017 together and Pete would have shared an awesome photo of them in their glasses. #cry""",0.32483971118927
0.292,"""Just finished playing Mystic Messenger. And I didnt expect the amount of angst in it! 〒▽〒\n #mysticmessenger #feels""",0.46892842650413513
0.455,""".states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs""",0.5132784247398376
0.342,"""Rob is #bad""",0.6391940116882324
0.619,"""See me smiling fuck u can't make u crying""",0.46555525064468384
0.841,"""Hate seein stories on animal cruelty, why would any1 wanna hurt poor defenceless animals 😩😭 #StopAnimalCruelty #heartbreaking #worldsgoneMad""",0.7076493501663208
0.456,"""I just burst into tears bc a friend told another friend he would help him studying, he was so kind and wtf is wrong with me""",0.6275976300239563
0.406,"""Sorry if you’re upset. Who’s your champions btw? Who’s your main draw? Biggest star? 😂""",0.26264432072639465
0.38,"""'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2)""",0.616449773311615
0.348,"""kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name""",0.4167594015598297
0.69,"""Hating this already 😟""",0.7897897362709045
0.625,"""I still think of you\njust to check\nif it still hurts.\nYes, it does!💔 #selenophile😌😌😌""",0.5704306364059448
0.78,"""Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick""",0.6387425661087036
0.86,"""Unrealistic expectations attract disappointment. And that's what you were #disappointment #sad""",0.7254359126091003
0.816,"""I need to get out of this little funk so I can write!! #writing #funk #writerslife #depressed""",0.7088297605514526
0.563,"""Defin Worst.Internet.Service.Ever. The cancer of monopolies""",0.5030043721199036
0.327,"""Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy 🙄""",0.36478397250175476
0.333,"""'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle""",0.5218430161476135
0.614,"""Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3""",0.32519304752349854
0.385,"""Wonder how many times connor says fuck in press conference #lost count""",0.5764904022216797
0.68,"""I'm more a world half alive than half dead kind of poet. #poetry #climatechange #despair""",0.7131571173667908
0.886,"""“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.”""",0.773459255695343
0.618,"""The times when you need someone to lean on but sadly they are only there if they need you""",0.620410680770874
0.458,"""'shocking' ??? Nah that's not Shocking . Richie Portes crash ...THAT WAS shocking . #tourdefrance2017""",0.5046924948692322
0.268,"""All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂 #troublemaker""",0.6027027368545532
0.477,"""This airport's so grim it makes Gatwick feel like Buckingham Palace""",0.512976884841919
0.381,"""It's grim 😝""",0.6639295816421509
0.375,"""TARED tabby abaci rabid each dabs""",0.37868794798851013
0.302,"""Cell cameras suck. But I have never seen anything more beautiful in my life. #crying #eclipse""",0.6318584680557251
0.522,"""You grieve for those who should not be grieved for;\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC""",0.5592943429946899
0.391,"""As comical as this I really do despair for this country.""",0.7501393556594849
0.354,"""What has happened to my frosted shreddies? They don't taste frosted any more? #yuk #needtoswitch""",0.4979217052459717
