Score,Text
0.655,"""We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln #optimism #FLOW #nonresistance"""
0.648,"""Hilarious, coming from a fake female. #ironic"""
0.304,"""Is it ironic that #ShiaLaBeouf may end up spending a lot of time in a hole? #irony #moraljustice"""
0.650,"""I so love means very bright people"""
0.129,"""I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful"""
0.767,"""I love when gg cheering up eo. Apink rv mamamoo jjang!!!!"""
0.403,"""James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲"""
0.484,"""Yeah but wouldn't it be great if our two countries got along? #sarcasm"""
0.603,"""btw you're a #brilliant"""
0.690,"""Going to finally start getting ready for my move☺️"""
0.130,"""Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed"""
0.450,"""Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy 🙄"""
0.844,"""Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊"""
0.839,"""💞🛸✨ Love your new music Chris!!!🌟🎯🍎It's otherworldly, like you!! #awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆"""
0.516,"""But aren't we talking about the font? 😄"""
0.786,"""Really hoping that this is one of those take a leap and it will pay off moments. #optimism 💪🏻✨"""
0.694,"""'The heart of one person is also cheerful that it may contain the pain of all people.' #francesco #cheerful #love #people #change #God"""
0.431,"""Trying to overcome your mind's demons with your mind seems like an oxymoron...or at least ironic in a defeated sense #ironic #oxymoron"""
0.879,"""I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete! #amandacoker #tdf #relentless"""
0.297,"""Very scary but so glad the nabbed him. Afraid there may be more :("""
0.578,"""All this great news.... it must be hurting some folk to be happy about this. 😊"""
0.848,"""Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy #Me #RT"""
0.554,"""#adorable little pony"""
0.641,"""To be really knowledgeable and really petty is such a delight to behold."""
0.532,"""Wise you mean? 😅"""
0.694,"""You really want Fabinho, lol 😃"""
0.466,"""They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @"""
0.300,"""hate tan lines but refuse to tan at a salon anymore. 🙄"""
0.817,"""Genius! Love the poster 😃. The #excitement is on for next Monday 😃"""
0.403,"""ain't no sunshine when she's away ♫"""
0.793,"""Amazing how folks are foaming at the mouth to judge. We're happy for you !!!!!!!!!!"""
0.758,"""Hailing from Izu Beach, a sparkling ★TWINKLE★ star, it's the newcomer everyone's been waiting for, Yohane♪"""
0.563,"""When I can't sleep I watch #glee"""
0.419,"""Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right."""
0.567,"""Hilarious. What about self reflection??? World laughing at you!"""
0.177,"""Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole"""
0.241,"""look carefully at the road signs.... one of them is the number of deaths on texas roads.... #ironic"""
0.375,"""If this isn't #sarcasm we're done."""
0.655,"""This reminds me of cheer up's location lit"""
0.433,"""We've developed technologies to help make life easy. But now, driving without online maps is already considered a skill. #ironic"""
0.536,"""Wow what a surprise Jones will be in the 20, did not see that coming #nascar #sarcasm"""
0.774,"""Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido"""
0.793,"""Just seen recent pics of Liz Hurley in swimming costume , she looks amazing 😍 #beauty"""
0.569,"""I didn't. We all went out and got pissed down the local instead. 😄"""
0.857,"""I have so many things to look forward to ☺️ #positive #lifeisgood"""
0.750,"""YES!!! Love it!!! 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏 #thankyou #awesomeness"""
0.500,"""Don't be discouraged."""
0.371,"""Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film."""
0.640,"""when is fear going to get a truly badass villain? Madison isn't a villan to us. I'm cheering for the Clarks! Lol"""
0.550,"""Oh whoops! Sorry! 😅"""
0.516,"""DONT WORRY YOU JUST NEED TO GUESS KOROS DRAWING :D"""
0.041,"""Working with alergies is the most miserable shit in the world #miserable #alergies"""
0.130,"""Goddamn fucking piece of shit panic attacks..."""
0.200,"""And life is a nightmare"""
0.403,"""The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez."""
0.276,"""Y'all hate anything y'all not apart of or don't understand.. #miserable"""
0.500,"""The only things I tweet about is chickfila and birds #ironic"""
0.759,"""- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive"""
0.516,"""When I chirp, shawty, chirp back."""
0.783,"""Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f"""
0.750,"""Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay😂😍 #adorable #cute #infj"""
0.345,"""I'm basically throwing the kitchen sink at this one."""
0.268,"""Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧"""
0.783,"""#Eclipe2017 An eclipse carries a large jolt of #energy. This one cut a wide swath across the United States. #Change #excitement #transition"""
0.823,"""Spread smiles around everywhere you go\n#spreadingsmiles #smiles #healtyliving #LaughOutLoud #happinessallaround"""
0.677,"""had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles"""
0.304,"""Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again"""
0.344,"""really wanna dye me hair a bright colour but iv spent all this time growing the dye out"""
0.107,"""Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada"""
0.565,"""Cleaning my coffee wear with decanter balls is so therapeutic. #sparkling"""
0.655,"""I used to make the peanut butter energy balls all the time. My famjam loved them! #recipes #yummy"""
0.403,"""Inside job so modi can show more tantrums"""
0.767,"""what is the #FakeNews of the day? Need my #laughter to start my day."""
0.422,"""Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game"""
0.903,"""Nearly 12 o'clock and we are here listening to music and my girlie is making me howl with her dancing #oldtunes #daughter #laughs #memories"""
0.241,"""I don't like horror movies, leave me alone"""
0.629,"""my BF and I just rewatched the episode of #GravityFalls you were and he's fanboying #YeahScience"""
0.726,"""Longing to see Your face, Christ Jesus, I rejoice in the anticipation of Your coming again!"""
0.583,"""YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM"""
0.400,"""More shocking news: old people do not understand electronic correspondence. #sarcasm #TrumpJr #emails #russia #fail #hillaryEmails #trump"""
0.333,"""Your club is a laughing stock #irony"""
0.600,"""Careful, your humility is showing. #sarcasm"""
0.655,"""#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;"""
0.391,"""Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am"""
0.900,"""What a day!!! What a month!!! #solucky #blessed #cloud9 #ecstatic 👰😆🚘💞"""
0.435,"""I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame"""
0.828,"""Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable. #kitten #boyfriend #adorable #hunting"""
0.113,"""better care about yourself than about others because others wont care about you #lonely #sad #depressed"""
0.467,"""I wished.. 😭"""
0.400,"""the defender of no competition, really wanted to win that argument #ironic"""
0.516,"""what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?"""
0.242,"""There are parts of you that wants the sadness. Find them out, ask them why"""
0.357,"""'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2)"""
0.393,"""I just love it when my boss tells me to do something I'm already doing🙄🤷🏽‍♀️ #sarcastic #donttellmehowtodomyjob"""
0.467,"""Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap"""
0.267,"""They kinda hafta be these days. #bleak 😬"""
0.726,"""My head is anointed, my cup runneth over Don't pour from an empty cup #delight #love #joy"""
0.150,"""is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed"""
0.500,"""Joker's job is to make public smile &amp; not spread hatred by d way."""
0.422,"""Mother of two is texting and driving with a 'baby onboard' sticker in the back window #irony"""
0.821,"""happy birthday to anne ! we wish her all the best and hope she's having a wonderful day"""
0.823,"""Full of #optimism after the FP Summit yesterday. Thanks to and we're thinking about #HerFuture"""
0.500,"""I love the rainy days, but I hate it at the same time since the road is wet and you have take good care of your shoes. The #irony 😂😱"""
0.422,"""No honestly nothing's more attractive than when boys act the hard man in front of their friends😩😩 #sarcasm"""
0.417,"""I've developed a new philosophy... I only #dread one day at a time."""
0.360,"""Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone"""
0.613,"""A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!"""
0.283,"""Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin."""
0.597,"""Summer is drawing to a close. It's been incredible. Build your life on dreams, kindness, hard work &amp; imagination. #manifest #music"""
0.714,"""#smiles are great investment. The more we collect, the better we feel.. have a nice smiling day... #goodmorning"""
0.219,"""Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾"""
0.500,"""Most often, we don't see around the corner. #life #love #irony"""
0.194,"""my blood sugar is 399 and my anxiety is wrecking me and i have court like right now and i made us late bc im fighting w my mom #great #good"""
0.677,"""Don't be afraid to start. Be afraid not to start. #happiness"""
0.357,"""There would be no hesitation in naming 50 other things I'd rather be doing rn"""
0.645,"""Witnessed pure beauty from Ft. Lauderdale #SolarEclispe2017"""
0.161,"""#Hateful , #horrible , #horrendous ... = last night's speech in summary #PhoenixProtests #PhoenixRally"""
0.431,"""He did air quotes, so it's ok #sarcasm"""
0.677,"""Looks like the JRTs have other ideas! 😆"""
0.375,"""I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?"""
0.417,"""I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth."""
0.214,"""Not sure why a communication company can't communicate in less than five days - ironic #poorcustomerservice #ironic"""
0.768,"""watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa"""
0.589,"""#glee was my childhood"""
0.922,"""Genuinely and perfectly #happy"""
0.823,"""LOL 😍 This show is so funny"""
0.234,"""But what about the emails??? #NotHilary #ironic #DonJr #TheEmails"""
0.379,"""'You have an amazing problem here' - has spotted a huge privacy issue for TracTAG 😱 #SharkTankAU"""
0.333,"""He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally"""
0.655,"""i just read an article titled - what 12 indian men think about women's fashion choices and im so done with the internet for today. #ironic"""
0.355,"""its horribly gloomy out rn and im flourishing"""
0.063,"""You are a very bitter person.....sad!!"""
0.817,"""Words can't explain how thankful I am that I woke up today! It's all I need to know how blessed I truly am! #iGotAnotherDayToCreateLife 😍"""
0.839,"""being an entrepreneur at 18 is a real blessing 🙏🏼 the flexibility, doing what you love, and being the one in charge is #great #blessed"""
0.516,"""I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂"""
0.391,"""I am having anxiety right now because I don't know it's gonna happen"""
0.391,"""Lock him up! Lock him up! #irony"""
0.481,"""WTF ! people love you, stay off the dick pills!!! #goldensnitch"""
0.419,"""just because you married money doesn't mean you have class it just means you are a high prices prostitute. #adorable"""
0.578,"""No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal"""
0.839,"""#Laughter creates a #positive #aura &amp; transforms you into the most #beautiful , #dynamic &amp; #attractive person. \n#Yoga #YogaLaugh"""
0.383,"""Very noble of Trump to stand behind his son and not throw him under the bus. #sarcasm"""
0.365,"""Also YAY that's awesome about TX! &amp;I I'm not sure why but it makes me sad ur leaving Indy cuz it's not like we ever hang lol"""
0.297,"""Un-fu**ing-real! So glad I don't live I the UK right now. My heart aches for my British cousins over there. 😞"""
0.534,"""This is"""
0.548,"""Defendant greets the bench with a cheery 'hello!'. He is late arriving at court because he was collecting his methadone script. #SwansMags"""
0.466,"""psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌"""
0.656,"""Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay"""
0.534,"""Any chance Boston would trade Hayward for DM, Exum, and a future 1st rounder? Would the Jazz be interested? #sarcasm"""
0.733,"""listened to your CUSEC 2015 talk again for inspiration in writing my own conference talk #tornado of #laughs"""
0.724,"""Mom A. i saw ur insta, why? ur picture black in white, but☝ it's nice ur smile :) winner💕💕🌸🌸🌸"""
0.367,"""Still say #RussiaProbe is #fakenews ? #ironic #lockhimup"""
0.629,"""great workout this morning alongside thx #Courtney my legs are still"""
0.306,"""Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢"""
0.531,"""Maybe we can save them all from the desolate hell that I have no idea about"""
0.274,"""these kind of cops are the reason people hate cops &amp; cant trust anything"""
0.600,"""Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 #magical #be"""
0.726,"""Fear not , God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10"""
0.793,"""What an innovative way for admin to see what's going on in classrooms! #leadup #awesomeness"""
0.133,"""Interestingly shocking and sad! American Judiciary is seriously flawed!"""
0.200,"""genuinely think im dying boys n girls never felt so awful in my LIFE x"""
0.734,"""hahahaha the adverts in your show are begging to recruit teachers. Irony. #irony"""
0.411,"""Car coming out of the lot with two stickers: 'tax the filthy rich' and 'be a heretic' #irony"""
0.790,"""Have the most wonderful day Ian."""
0.550,"""I see you've closely studied the history of science. #sarcasm"""
0.547,"""Little Donnie is heading to jail, rejoice."""
0.433,"""I for one, will believe that Morissette has another verse for her song. #ironic"""
0.250,"""﻿My brain is out for a walk🔫💣 #conceptpaper #thesis #research #stress #sarcastic #Sarcasm"""
0.726,"""i was more happy and excited about mamapink's interactions with each other than i was about any of their wins i gtg"""
0.345,"""These guys really out here disrespecting women while their moms still be doing their laundry. 🤣"""
0.315,"""You'd think that someone with such an honest father would be more like him, right? #sarcasm"""
0.667,"""ROFL 🤣"""
0.552,"""'I think our dreams can motivate us more than our fears can paralyze us.' ~ Chris Hogan #dreams #fears #life"""
0.406,"""When you should be working, but you're shopping amazon prime deals instead... 😦"""
0.603,"""Love and Hugs: $0. A police force to hunt down the person threatening you: Priceless #irony"""
0.224,"""I've seen the innocence leave your eyes. I still mourn this death."""
0.707,"""It only took me 39 seconds to fly over Mozambique. #awesomeness"""
0.241,"""I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout"""
0.242,"""When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core..."""
0.203,"""i'm freezing in the sun, i'm burning in the run"""
0.581,"""NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities"""
0.532,"""'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'"""
0.362,"""I actually hate Vision. Coming over from is like moving from Man City to QPR. A league below, past it and clouded in chaos."""
0.855,"""Yeah funny and sexy 😍"""
0.903,"""So happy that I discovered coding...knowing what you want to do in life at the age of 23 is an amazing feeling. #webdevelopment"""
0.241,"""This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!"""
0.103,"""No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak"""
0.758,"""Sounds delightful 😅"""
0.517,"""It's amazing to see what people will do in order to make themselves look good. #sarcasm"""
0.871,"""Congratulations #DamianDagg and #JoshuaThorne. I wish you a #future #together❤️"""
0.667,"""God bless him in Hong Kong! #ex"""
0.783,"""Damn, y'all flamin' him. 😂\n\nI just thought it was funny. 😂😂"""
0.306,"""You might have been doing it for the wrong one. Don't fret 😟"""
0.558,"""Psalm 149:4\nFor the #Lord takes #pleasure in His #people; He will beautify the #humble with #salvation."""
0.517,"""Nice of Fox sports to show the #Canadian national anthem on their national broadcast of the #MLBAllStarGame #sarcasm"""
0.862,"""UGH I can't even contain my excitement!! 😍"""
0.674,"""Make her burst into laughter bcs of you."""
0.278,"""may I ask a question please #scared"""
0.078,"""how could you put this show on air !! Disrespectful to so many mums and families 😡"""
0.768,"""The blue vest Planet of the Apes/ DeRay thing is hilarious. This shows his age because the original literally had a blue vest on.😅"""
0.621,"""As for me, i fucking don't care how many cars they paraded up and down. None belongs to them anyway! Lol hehehe #fact #sarcasm lol 😉😊😂"""
0.516,"""Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle"""
